Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,U-220,Timbre,T-036: Syn.Bass 4 [036],Attack is cut off,Mine Cart Madness,Link
Roland,U-220,Timbre,T-122: Pizz [127],,Bad Boss Boogie,
Roland,U-220,Timbre,T-126: Spectrum 2 [126],From Battletoads & Double Dragon,"DK Island Swing, Ice Cave Chant",
Sound Ideas,Hanna-Barbera Sound Effects Library,HB-02 -> TS 0:07,MONKEY,"SMALL MONKEY CHATTERING, ANIMAL, APE",,
Yamaha,RY-30,Voices,67 Clap,Cut very short,Candy's Love Song,
Stuff to Find,,,,,,
EastWest,Steve Stevens Guitar,,Chugs 2,From Battletoads & Double Dragon,"Bad Boss Boogie, Gangplank Galleon",
?,?,,,Muted Trumpet-like Waveform,"DK Island Swing, Bonus Room Blitz",
?,?,,,Violin-like Waveform,"Fear Factory, Gang-Plank Galleon",
?,?,,,5th guitar drop,The Credits Concerto,
Super Donkey Kong Jungle Fantasy (Soundtrack Album),,"(Released: February 17, 1995)",,,,
E-MU Systems,Proteus/2,,,Piano,"Title Screen, The Map Page",
E-MU Systems,Proteus/2,Bank 0,013 Pizz Basses,,The Map Page,
E-MU Systems,Proteus/2,Bank 0,024 Flute,,Forest Level,
E-MU Systems,Proteus/2,Bank 0,028 Clarinet,,"The Map Page, Jungle Level",
E-MU Systems,Proteus/3,Bank 0,008 Percussion 1,Shakers,The Map Page,
KORG,M1,PROG,08 PanFlute,,Jungle Level,
Roland,JD-990,Preset B,B-15 Like Dee,,Title Screen,
Donkey Kong Country 2,,"(Released: November 21, 1995)",,(Music by: David Wise),,
Sample: Metro Goldwyn Mayer,Zulu (1964),,Timestamp 1:09:59,"""YAH""",Primal Rave,
Best Service,Peter Siedlaczek's Classical Choir,"Track 13 - bass to soprano, unisono, long","""ahh"" A3",,"School House Harmony, In a Snow-Bound Land, Primal Rave, Donkey Kong Rescued",
EastWest,Bob Clearmountain's Drums 2,Partition A -> SD 9.1-9.7,SD9.1-9.7,SD9-4#2,-Used throughout the soundtrack-,Link
EastWest,Bob Clearmountain's Drums 2,Partition B -> SD12.6-12.10,SD12.6-12.10,SD 12-10#1,"Klomp's Romp, Hot-Head Bop",
EastWest,Bob Clearmountain's Drums 2,Partition C -> TT 32.1-32.2,TT32.1-32.2,TT 32-1#1  M,"Jib Jig, Snakey Chantey",
EastWest,Bob Clearmountain's Drums 2,Partition E -> HH 41.7-41.9,HH41.7-41.9,HH 41-7#2,-Used throughout the soundtrack-,
EastWest,Bob Clearmountain's Drums 2,Partition E -> CYM 47.3,CYM47.3,CM 47-3#1,-Used throughout the soundtrack-,
EastWest,Percussion and Bass Guitar,Partition A -> VOLUME 012,BOTTLE TRK11,BOT.11#1,School House Harmony,
EastWest,Percussion and Bass Guitar,Partition A -> VOLUME 026,BONGOS TRK25,BON.25#1,Primal Rave,
EastWest,Percussion and Bass Guitar,Partition A -> VOLUME 027,CONGAS TRK26,CON.26#1,Hot-Head Bop,
EastWest,Percussion and Bass Guitar,Partition B -> VOLUME 011,AGOGOS TRK34,AGO.34#1,Cranky's Conga,
EastWest,Percussion and Bass Guitar,Partition C -> VOLUME 002,COW 8.5TRK35,COW.35#5,SFX,
EastWest,Percussion and Bass Guitar,Partition C -> VOLUME 013,MARACASTRK41,MAR.41#1,Steel Drum Rhumba,
EastWest,Percussion and Bass Guitar,Partition C -> VOLUME 015,CLAVES TRK43,CLA.43#2C,SFX,Link
EastWest,Percussion and Bass Guitar,Partition D -> VOLUME 008,BASS FP AM 5,,"Swanky's Swing, Snakey Chantey, Funky the Main Monkey, Hot-Head Bop, Steel Drum Rhumba, Mining Melancholy",
EastWest,Steve Stevens Guitar,Partition A,5TH,5TH E 3,"Run, Rambi! Run!",
E-MU Systems,Procussion,Instruments,078 Pipe,,"Mining Melancholy, SFX (Steel Keg)",Link
E-MU Systems,Procussion,Instruments,092 Triangle Mute,,Primal Rave,
Ensoniq,CD-ROM Sound Library CDR-1,WIND+BRASS -> OTHER BRASS,FRENCH HORN,FRENCH HORN 1,"Welcome to Crocodile Isle, Lockjaw's Saga, Run, Rambi! Run!",
Ensoniq,CD-ROM Sound Library CDR-2,BASS SOUND -> BASS GUITAR,FRETLESS,FRET #1,In a Snow-Bound Land,
Ensoniq,CD-ROM Sound Library CDR-2,WIND+BRASS -> OTHER BRASS,FRENCH HORNS,FR_HORNS 3,K. Rool Returns,
Ensoniq,CD-ROM Sound Library CDR-2,STRINGED -> STRING SECTN,SML VIOLAS,B4_-45,"K. Rool Returns, Boss Bossanova",
Ensoniq,CD-ROM Sound Library CDR-2,VOCAL SOUND -> CHOIR,VIB-TENR-OOO,VIB-TENR-OOO 1,Mining Melancholy ,
Ensoniq,CD-ROM Sound Library CDR-3,VOCAL SOUND -> VOCAL EFFECT,VOCAL SNIPS,JASON_MI 3,Funky the Main Monkey,
InVision,Lightware Emulator III Vol. 1,String Bass Sec.,Bass Ensemble,BsLgSf01-31-G0,Krook's March,
KORG,WAVESTATION EX,PATCHES -> RAM2,31 Sonar,,"Bayou Boogie, In a Snow-Bound Land",Link
KORG,WAVESTATION EX,PATCHES -> RAM3,01 Strings2,,-Used throughout the soundtrack-,
KORG,WAVESTATION EX,PATCHES -> ROM,11 Airvox,,"Bayou Boogie, Forest Interlude, Flight of the Zinger, Cranky's Conga, Stickerbush Symphony",
KORG,WAVESTATION EX,PERFORMANCES -> RAM3,00 Grand Piano 16',"To confirm, from G-Boy's sheet","Snakey Chantey, Stickerbush Symphony, Donkey Kong Rescued",
KORG,WAVESTATION EX,PERFORMANCES -> RAM3,02 Alto Sax,,"Swanky's Swing, Snakey Chantey, Stickerbush Symphony",
KORG,WAVESTATION EX,Waveforms,048 Pluck 3,,Bayou Boogie,
KORG,WAVESTATION EX,Waveforms,053 MuteGtr1,,"Flight of the Zinger, Run, Rambi! Run!",
KORG,WAVESTATION EX,Waveforms,054 MuteGtr2,,"Flight of the Zinger, Run, Rambi! Run!",
KORG,WAVESTATION EX,Waveforms,055 MuteGtr3,,"Flight of the Zinger, Run, Rambi! Run!",
KORG,WAVESTATION EX,Waveforms,071 SoftMrmba,,"Cranky's Conga, Steel Drum Rhumba, Bad Bird Rag",Link
KORG,WAVESTATION EX,Waveforms,Various,,"Forest Interlude, Stickerbrush Symphony, Disco Train",
Kurzweil,K1200 Pro II,200 Bank,42 Muted Trumpet,,"Snakey Chantey, Token Tango, Stickerbrush Symphony",
Roland ,L-CDP-01 Drums & Cymbals Vol. 1,DRM:Drum Machine -> KIT:CR-78 Kit,HAT:CR78 Hats,HAT:CR78 HH Op,"Bayou Boogie, School House Harmony, In a Snow-Bound Land ",
Roland ,L-CDP-01 Drums & Cymbals Vol. 1,DRM:Drum Machine -> KIT:CR-78 Kit,PRC:CR78 Perc,PRC:CR78 Guiro,"Bayou Boogie, Cranky's Conga, Steel Drum Rhumba",
Roland ,L-CDP-01 Drums & Cymbals Vol. 1,DRM:Drum Machine -> KIT:CR-78 Kit,SNR:CR78 Sn1,DRM:CR78 Sn,"Bayou Boogie, School House Harmony",
Roland ,L-CDP-01 Drums & Cymbals Vol. 1,DRM:Drum Machine -> KIT:TR-909 Kit,KIK:909 K1,KIK:909 K,"School House Harmony, Disco Train",
Roland ,L-CDP-01 Drums & Cymbals Vol. 1,PRC:Clap & Snap -> PRC:Clap Modules,PRC:Verb Claps 1,PRC:Clap Tail,"School House Harmony, In a Snow-Bound Land",
Roland ,L-CD702 Orchestral Family Vol. 1,STR:Vcs Marc-Piz -> STR:Vcs Marcato,STR:Vcs Marc 1aS,"To confirm, from G-Boy's sheet","Opening, Haunted Chase, Crocodile Cacophony",
Roland ,L-CDP-03 Orchestral Percussion Vol. 1,CYM:Orch Cymbals -> CYM:Orch Crash,CYM:Orch Cr Menu,"To confirm, from G-Boy's sheet",Haunted Chase,
Roland ,SN-U110-02 Latin and F.X. Percussions,,02-033 LOG DRUM,,Primal Rave,
Roland ,SN-U110-03 Ethnic,,03-006 TABLA-TUN,,Forest Interlude,
Roland ,SN-U110-05 Orchestral Strings,,05-009 PIZZICATO,,"K. Rool Returns, Klomp's Romp, Bayou Boogie, Krook's March, Boss Bossanova",
Roland ,SN-U110-05 Orchestral Strings,,05-010 HARP 1,,"K. Rool Returns, Klomp's Romp, Jib Jig, Lockjaw's Saga, Snakey Chantey, Krook's March, Boss Bossanova, Game Over",
Roland ,SN-U110-06 Orchestral Winds,,06-035 TIMPANI 2,,"Opening, K. Rool Returns, Welcome to Crocodile Isle, Klubba's Reveille, Haunted Chase, Boss Bossanova",
Roland ,SV-SP70-01 Library Preview Disc,STR:.Marcato 2 -> STR:.Marcato 2,STR:.Vls Marcato,,"Welcome to Crocodile Isle, Lockjaw's Saga, Boss Bossanova, Krook's March, Lost World Anthem, Stronghold Showdown, The Flying Krock",
Roland ,SV-SP70-01 Library Preview Disc,STR:Various Sect -> STR:Chamber Grp,STR:Ens.Violin 1,,"Klomp's Romp, Jib Jig",
Roland,R-8,Internal,1 DRY KICK 1,,-Used throughout the soundtrack-,
Sound Ideas,Hanna-Barbera Sound Effects Library,HB-01 -> TS 0:02,"BUBBLE, CARTOON",SKIP'S FLARTLES 02,Hot-Head Bop,
Sound Ideas,Hanna-Barbera Sound Effects Library,HB-01 -> TS 0:00,"CREAK, WOOD","CREAK, WOOD",Klomp's Romp,
Sound Ideas,Hanna-Barbera Sound Effects Library,HB-02 -> TS 0:03,BEES,"SINGLE BEE BUZZING ABOUT, ANIMAL, INSECT",SFX (Zinger),
Sound Ideas,Hanna-Barbera Sound Effects Library,HB-02 - TS 0:00,"BITE, CARTOON",BIG CHOMP,SFX (Lockjaw),
Sound Ideas,Hanna-Barbera Sound Effects Library,HB-02 -> TS 0:01,SEAL,"SEAL BARKING, ANIMAL",SFX (Clapper),
Sound Ideas,Hanna-Barbera Sound Effects Library,HB-02 -> TS 0:02,"SKID, AUTO","AUTO PULL UP AND SKID TO STOP, TIRE",SFX (Klobber),
Sound Ideas,Hanna-Barbera Sound Effects Library,HB-02 -> TS 0:00,"WATER, SPLASH",JUMP IN WATER AND SPLASH ABOUT...,SFX (Water splash),
Sound Ideas,Series 1000,1013-37-01 -> TS 0:01,"FOOTSTEPS, WATER",ONE PERSON WALKING THROUGH WATER...,Lockjaw's Saga,
Sound Ideas,Series 1000,1018-22-01 -> TS 0:06,"WOOD, BOAT","CREAKING, MARINE, SHIP",Klomp's Romp,
Sound Ideas,Series 1000,1018-46-01 -> TS 0:06,"WATER, SPLASH","SPLASHING AGAINST BOAT, MARINE",Lockjaw's Saga,
Sound Ideas,Hollywood Series 4000,4003-06-01 -> TS 0:01,"CARTOON, LAUGHTER",MALE: SINISTER LAUGH,SFX (Kackle),
Sound Ideas,Hollywood Series 4000,4003-08-01 -> TS 0:00,"CARTOON, CRY",CHILD: BAWLING,SFX (Dixie cry),
Sound Ideas,Hollywood Series 4000,4003-29-1 -> TS 0:01,"CARTOON, COUGH",FEMALE: HEAVY,SFX (Squawks' cough),
Sound Ideas,The General Series 6000,6032-29-03 -> TS 0:00,"HUMAN, SCREAM","SCREAM: FEMALE, HORROR FEMALE ONLY",Disco Train,
Sound Ideas,The General Series 6000,6035-14-01 -> TS 0:09,"WATER, OCEAN","WAVES COMING IN, MEDIUM, SURF, SEASHORE",Klomp's Romp,
Sound Ideas,Warner Bros. Sound Effects Library,WB-03-89-01 -> TS 0:00,"CARTOON, SPIT",SINGLE BIG SPIT,SFX (Click-Clack),
Sound Ideas,Warner Bros. Sound Effects Library,WB05-96-01 -> TS 0:10,WIND,"HOWLING HORROR WIND, WEATHER",Jib Jig,
Yamaha,RY-30,Voices,67 Clap,,"Funky the Main Monkey, Disco Train",
Zero-G,Mo' Funky Elements, ,Hohner Clavinet,,Funky the Main Monkey,
Zero-G,The Funky Element,Track 07 - vinyl-style loops -> TS 0:53,funkshun loop 108,,Funky the Main Monkey,
Zero-G,The Funky Element,Track 18 - horn hits + stabs -> TS 0:00,sassy hit,,Funky the Main Monkey,
Zero-G,The Funky Element,Track 36 - funky sax FX -> TS 0:23,hi lick,,Funky the Main Monkey,
Zero-G,The Funky Element,Track 41 - guitar riffs + FX -> TS 0:03,wicked looped wah wah (Am),,Funky the Main Monkey,
All other documented instruments were ripped from Donkey Kong Country.,,,,,,
KORG,M1,PROG,12 Trumpet,Part of the SNES SDK,"K. Rool Returns, Welcome to Crocodile Isle",
KORG,WAVESTATION EX,PERFORMANCES -> RAM3,32 Pan Flute,,"Bayou Boogie, Forest Interlude, Cranky's Conga, Primal Rave",
KORG,WAVESTATION EX,Waveforms,399 Crickets,,"Primal Rave, SFX",
KORG,WAVESTATION EX,Waveforms,428 Cello1a,,"Snakey Chantey, Forest Interlude",
Masterbits,Climax-Collection Vol. 2 Classic,Track 28 - Clarinet - TS 0:20,Short Notes,From Plok!,Krook's March,
Roland,SN-R8-02 Jazz Brush,Internal,26 ACOUSTIC BASS,,"School House Harmony, Cranky's Conga, Token Tango, Haunted Chase, Donkey Kong Rescued",
Roland,SN-U110-02 Latin and F.X. Percussions,,02-027 GUIRO 1,,Forest Interlude,
Roland,U-220,,P-01: Acoust Piano [001],High note version,"Swanky's Swing, Snakey Chantey, Flight of the Zinger, Hot-Head Bop, Stickerbush Symphony, Run, Rambi! Run!, Donkey Kong Rescued",
Roland,U-220,,P-40: Shakuhachi [040], ,"K. Rool Returns, Klomp's Romp, Lockjaw's Saga, Jib Jig, Boss Bossanova",
Roland,U-220,,T-126: Spectrum 2 [126],From Battletoads & Double Dragon,"Welcome to Crocodile Isle, Forest Interlude",
Sound Ideas,Hanna-Barbera Sound Effects Library,HB-02 -> TS 0:07,MONKEY,"SMALL MONKEY CHATTERING, ANIMAL, APE",Primal Rave,
Stuff to Find,,,,,,
KORG,WAVESTATION EX,Waveforms,Various,,-Used throughout the soundtrack-,
Roland,D-70,Waveform,I2 16 LITE WAVE,,"Hot Head Bop, Krook's March",
Roland,SN-R8-01 Contemporary Percussion,Internal,26 STEEL DRUM + ???,,Cranky's Conga,
Ensoniq,TS-12,,,12 String,Hot Head Bop,
Zero-G,Mo' Funky Elements,,,Orchestral Hit,Mining Melancholy,
Diddy Kong Racing,,"(Released: November 21, 1997)",,(Music by: David Wise),,
Roland,L-CD702 Orchestral Family Vol. 1,STR:Orchestral f -> STR:Orchestral f,STR:Orch. f 2aS,,Wizpig's Challenge,
Roland,L-CD702 Orchestral Family Vol. 1,STR:Pizz.Section -> STR:Pizz.Section,STR:Pizzicato1aS,,Wizpig's Challenge,
Roland,L-CDP-09 Keyboards of the 60's & 70's,KEY: Melodica -> KEY: Melodica,KEY: Melodica 1a,"To confirm, from G-Boy's sheet","Diddy Kong Racing Theme, Jungle Falls, Bonus Stage",
Roland,SN-R8-07 Mallet,Internal,01 MARIMBA 1,"To confirm, from G-Boy's sheet",Centre Area Theme,
Roland,SN-R8-07 Mallet,Internal,08 XYLOPHONE 2,"To confirm, from G-Boy's sheet",Diddy Kong Racing Theme,
Roland,SR-JV80-02 Orchestral,XP-X,050 Solo Vln 1 /,"To confirm, from G-Boy's sheet","Diddy Kong Racing Theme, Centre Area Theme, Jungle Falls, Bonus Stage",
Roland,SR-JV80-02 Orchestral,XP-X,126 Horn Sect 1/,"To confirm, from G-Boy's sheet",Wizpig's Challenge,
Roland,SR-JV80-04 Vintage Synth,XP-X,056 Wavesync,,"Diddy Kong Racing Theme, Lobby Theme",
Roland,SR-JV80-11 Techno Collection,XP-X,052 Solid Bass 2,"To confirm, from G-Boy's sheet","Ancient Lake, Wizpig's Challenge",
Roland,SV-SP70-01 Library Preview Disc,KEY:Pop E.Pianos - KEY:Pop E.Pianos,KEY:MKS P3 1aM,"To confirm, from G-Boy's sheet","Diddy Kong Racing Theme, T.T's Theme, Fossil Canyon, Pirate Lagoon, Frosty Village, Wizpig's Challenge",
Roland,SV-SP70-01 Library Preview Disc,KEY:Pop E.Pianos - KEY:Pop E.Pianos,KEY:MKS EP1M Xfd,"To confirm, from G-Boy's sheet",Ancient Lake,
Roland,SV-SP70-01 Library Preview Disc,GTR:Electrics - GTR:Acoustics,GTR:18str Long 1,"To confirm, from G-Boy's sheet","Diddy Kong Racing Theme, Player Select, Fossil Canyon, Frosty Village",
Roland,SV-SP70-01 Library Preview Disc,BS :Basses  1 - BS :Ac.Fretless,BS :Uprite 1a,,Frosty Village,
Roland,SV-SP70-01 Library Preview Disc,ORG:Organs - ORG:B-3 Organs,ORG:Power B3 Fst,,"Diddy Kong Racing Theme, Lobby Theme, T.T's Theme, Jungle Falls, Pirate Lagoon, Bonus Stage",
Roland,SV-SP70-01 Library Preview Disc,BRS:Pop Horns - BRS:Sect.Falls,BRS: TptShFall1bS,"To confirm, from G-Boy's sheet","Ancient Lake, Bonus Stage, Wizpig's Challenge",
Spectrasonics,Heart of Africa Vol. 1,CD 1 -> Partition C -> 06.AF.FLUTES,AFR.FLUTE 1,,,
Spectrasonics,Heart of Asia,"CD 2 - SNG:Kanada,Fem. -> SNG:Kanada,Fem.",SNG:KanadaMenu1,,Hot Top Volcano,
Zero-G,Reggae Connection,Track 13 - Guitar -> Sample 9,Riff 3 E 100,,"Frosty Village, Whale Bay",
Zero-G,Reggae Connection,Track 13 - Guitar -> Sample 11,Riff 3 Am 100,,"Frosty Village, Whale Bay",
Zero-G,Reggae Connection,Track 21 - Steel Pan -> Sample 3,Steel Pan Note D2,,Whale Bay,
Zero-G,Reggae Connection,Track 21 - Steel Pan -> Sample 5,Steel Pan Note E3,,Whale Bay,
Stuff to Find,,,,,,
Masterbits,Climax-Collection Vol. 2 - Classic,Track 23,,Oboe,Hot Top Volcano,
Masterbits,Climax-Collection Vol. 2 - Classic,Track 44,,Harp,"Central Area Introduction, Wizpig's Challenge",
Roland,? (An S-760 CD or the R-8),,,Toms,Centre Area Theme,
Spectrasonics,Heart of Asia,,,Tablas,Hot Top Volcano,
Donkey Kong 64,,"(Released: November 22, 1999)",,(Music by: Grant Kirkhope),,
All other instruments come from Banjo-Kazooie & Banjo-Tooie,,,,,,
Live Recording: Grant Kirkhope,Electric Guitar,,,,DK Rap,
E-MU Systems,Proteus FX,Bank 0,000 kbd:GrandPno,,Candy's Music Shop,
E-MU Systems,Proteus FX,Bank 0,052 ens:VoxHuman,,Angry Aztec,
E-MU Systems,Proteus FX,Bank 0,059 brs:Fr Horns,Low note resampled,DK Isle,
E-MU Systems,Proteus FX,Bank 0,105 eth:Kyoto,,Angry Aztec,
E-MU Systems,Proteus FX,Bank 1,110 eth:JunglDrm,"To confirm, from G-Boy's sheet",Jungle Japes,
E-MU Systems,Proteus FX,Bank 2,066 red:TenorSax,,"DK Rap, Main Title",
E-MU Systems,Proteus FX,Bank 2,080 led:Wissler,,Funky's Armoury,
E-MU Systems,Proteus FX,Bank 3,012 prc:Omens,Resampled from BK source recordings,,
E-MU Systems,Proteus FX,Instruments,149 Timpani,,DK Rap,
Hollywood Edge,Cartoon Trax,"Cartoon & Comedy, Vocals",EvilDementedLittl CRT023001,,Mad Jack Battle,
Hollywood Edge,The Premiere Edition 1,"Animals-Monkeys, Chimps",ChimpanzeeScreeche PE026201,,DK Rap,
Roland,L-CDP-01 Drums & Cymbals Vol. 1,KIK:Natural Kick -> KIK:Natural K1,KIK:R&R R1,KIK:Mondo K1,Rocket Barrel Boost,
Roland,L-CDP-01 Drums & Cymbals Vol. 1,SNR:Rim & Stick -> SNR:Rim Modules,SNR:AMS Rock Rim,SNR:AMS Rock Rim,Rocket Barrel Boost,
Roland,L-CDP-01 Drums & Cymbals Vol. 1,HAT:Hi-Hats 1 -> HAT:HH Modules,HAT:Real Hats,,Jungle Japes,
Roland,L-CDP-03 Orchestral Percussion Vol. 1,CYM:Tam-Tams -> CYM:Tam-Tams,CYM:Tam-tam menu,"To confirm, from G-Boy's sheet",Angry Aztec,
Roland,L-CDP-04 Orchestral Winds Vol. 1,WND:Bassoons -> WND:Bassoon  1,WND:Bassoon  1a,"To confirm, from G-Boy's sheet",Bonus Barrel,
Roland,L-CDP-12 Solo Brass Vol. 1,BRS:Harmon Dry -> BRS:Harmon Dry,BRS: Tp Harm / 1a,Full Velocity,"DK Rap, Jungle Japes, Candy's Music Shop",
Roland,SR-JV80-02 Orchestral,XP-X,085 STR Spiccato,"To confirm, from G-Boy's sheet",Mad Jack Battle,
Roland,SR-JV80-02 Orchestral,XP-X,104 Bs Clarinet1,"To confirm, from G-Boy's sheet",K. Lumsy,
Roland,SR-JV80-05 World,XP-X,224 Voice Set,"To confirm, from G-Boy's sheet",Angry Aztec,
Roland,SR-JV80-06 Dance,XP-X,042 Cruisin' 124,,DK Rap,
Roland,SR-JV80-06 Dance,XP-X,137 Club Hit x4,,DK Rap,
Roland,SR-JV80-06 Dance,XP-X,141 Spooky,,DK Rap,
Roland,SR-JV80-06 Dance,XP-X,148 Scratch Loop,,DK Rap,
Roland,SR-JV80-06 Dance,XP-X -> Waveform,181 Scratch Hit,,DK Rap,
Roland,SR-JV80-06 Dance,XP-X -> Waveform,125 Here We Go,,DK Rap,
Stuff to Find,,,,,,
E-MU Systems,Proteus FX,,,Bongo Drum,Pause Menu,
Roland,JV-1080,,,Percussion,Frantic Factory,
Donkey Kong Country (Game Boy Advance),,"(Released: June 6, 2003)",,"(Music by: Robin Beanland, Jamie Hughes)",,
Roland,L-CDP-12 Solo Brass Vol. 1,BRS:Harmon Dry -> BRS:Harmon Dry,BRS: Tp Harm / 1a,Full Velocity,DK Island Swing,
Zero-G,Ross's Rising Funk Guitar,Track 11 - PURE FUNK -> TS 1:07,That cat A 100,,Funky's Fugue,
Donkey Kong Jungle Beat,,"(Released: December 16, 2004)",,(Music by: Mahito Yokota),,
Sequenced Soundbank,,,,,,
Sample: Robin Beanland,Funky's Fugue,,Timestamp: 0:13,"""Hiiiyah!"" voice",,
Best Service,Ethno World,Stringed Instruments -> Sitar,Sitar KEY,,-Used throughout the soundtrack-,
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Bells,,,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. Digital Synths,Fantasia,,SFX,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Metal Guitar,Metal Guitar 5,,"Monkey Fest, Clock Tower",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Tablas,,,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Sustained 1,,,
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 1,007 hrp:Harp,,,
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 1,054 prc:All Snares,Snare roll,,
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 1,061 prc:Marimba,,,
E-MU Systems,Virtuoso 2000 / Proteus Orchestra,ORCH1 Bank 2,085 prc:Piatti Metal,,,
KORG,TRITON,Programs -> Bank A,A008 Rez. Down,,,
KORG,TRITON,Programs -> Bank A,A014 Swirling Dreams,Octave layered,,
KORG,TRITON,Programs -> Bank A,A020 House Kit,,,
KORG,TRITON,Programs -> Bank A,A022 Acoustic Bass,,,
KORG,TRITON,Programs -> Bank A,A024 Digi Ice Pad,,,
KORG,TRITON,Programs -> Bank A,A038 30303 Mega Bass,,,
KORG,TRITON,Programs -> Bank A,A040 Clouds of Air,,,
KORG,TRITON,Programs -> Bank A,A043 Oooh Voices ST,,,
KORG,TRITON,Programs -> Bank A,A079 Ensemble Bell,,,
KORG,TRITON,Programs -> Bank A,A085 Mute Monster,,,
KORG,TRITON,Programs -> Bank A,A086 Stein Bass,,"Helpful Hints, Main Menu, Dawn Savanna, Primeval Ruins, Stats Page",
KORG,TRITON,Programs -> Bank A,A095 Vibraphone,Low velocity,,
KORG,TRITON,Programs -> Bank A,A100 BD&SD Kit 1,,,
KORG,TRITON,Programs -> Bank A,A108 Syncro City,,,
KORG,TRITON,Programs -> Bank A,A111 Bali Gamelon,,Primeval Ruins,
KORG,TRITON,Programs -> Bank A,A117 Power-Chords&FX,,,
KORG,TRITON,Programs -> Bank B,B001 Attack Piano,,"Mooshin, Sky Garden, Monkey Fest",
KORG,TRITON,Programs -> Bank B,B019 String Quartet,,,
KORG,TRITON,Programs -> Bank B,B022 Fretless Bass,Max velocity,,
KORG,TRITON,Programs -> Bank B,B040 Simple Sine Pad,,,
KORG,TRITON,Programs -> Bank B,B056 HarpsyKorg 8'+4',,Banshee Swamp,
KORG,TRITON,Programs -> Bank B,B057 Horns & Ensemble,,,
KORG,TRITON,Programs -> Bank B,B062 E.Bass Pick 1,,"Mooshin, Sky Garden",
KORG,TRITON,Programs -> Bank B,B079 Tropico Bells,,Ice Warren/Aurora Glacier,
KORG,TRITON,Programs -> Bank B,B126 Pro-Dyno EP,,"Helpful Hints, Dawn Savanna, Stats Page",
KORG,TRITON,Programs -> Bank C,C005 Spanish Guitar,,,
KORG,TRITON,Programs -> Bank C,C006 Phat Bass,Has peak filter EQ,,
KORG,TRITON,Programs -> Bank C,C011 Vocalscaping,,,
KORG,TRITON,Programs -> Bank C,C015 Mallet Clocker,,,
KORG,TRITON,Programs -> Bank C,C019 Rosin Strings,,,
KORG,TRITON,Programs -> Bank C,C024 DigitalThroats 1,,,
KORG,TRITON,Programs -> Bank C,C121 Movie Brass,,,
KORG,TRITON,Programs -> Bank D,D003 PizzicatoSection,,Banshee Swamp,
KORG,TRITON,Programs -> Bank D,D029 WarPipes,,Mooshin,
KORG,TRITON,Programs -> Bank D,D067 Dance Lead,,,
KORG,TRITON,Programs -> Bank D,D079 Warm Steel Drums,,Pristine Sea,
Loopmasters,Drum & Bass Producer,Loops 155 BPM -> 155 Bpm WAV,Db_155_K02_Lp04,,Chopperbird Race/Helibird Dash,
Loopmasters,Drum & Bass Producer,Loops 160 BPM -> 160 Bpm WAV,Db_160_K02_Lp05,,Chopperbird Race/Helibird Dash,
Loopmasters,Drum & Bass Producer,Loops 160 BPM -> 160 Bpm WAV,Db_160_K03_Lp06,,Chopperbird Race/Helibird Dash,
Loopmasters,Drum & Bass Producer,Loops 165 BPM -> 165 Bpm WAV,Db_165_K02_Lp08,,Chopperbird Race/Helibird Dash,
Loopmasters,Drum & Bass Producer,Loops 170 BPM -> 170 Bpm WAV,Db_170_K02_Lp02,,Chopperbird Race/Helibird Dash,
Loopmasters,Drum & Bass Producer,Loops 170 BPM -> 170 Bpm WAV,Db_170_K02_Lp03,,Chopperbird Race/Helibird Dash,
Loopmasters,Drum & Bass Producer,Loops 170 BPM -> 170 Bpm WAV,Db_170_K03_Lp06,,Chopperbird Race/Helibird Dash,
Rarefaction / OSC,A Poke in the Ear With a Sharp Stick,Percussion -> Bass Drums,Kick2,,,
Roland,XV-5080,PR-A,001 128voicePno,,,
Roland,XV-5080,PR-A,074 Heavenals,,,
Roland,XV-5080,PR-A,096 Ethno Metals,,Jungle Deeps,
Roland,XV-5080,PR-B,076 Reverse Hit,,,
Roland,XV-5080,PR-B,096 Piccolo,,Grim Volcano,
Roland,XV-5080,PR-B,098 Air Lead,,-Used throughout the soundtrack-,
Roland,XV-5080,PR-C,051 JP-8 Str 1,Left channel sampled,,
Roland,XV-5080,GM,025 Celesta,,,
Roland,XV-5080,GM,153 Shakuhachi,,,
Roland,XV-5080,Rhythm Set -> PR-A,001 PopDrumSet 1,,,
Roland,XV-5080,Rhythm Set -> PR-A,002 PopDrumSet 2,,,
Spectrasonics,Bass Legends,Basses -> John Patitucci Basses -> JP 6-String Funk,JP 6-Str Pops a,,,
Sounds Good,New World Order Journey #1,Japan,Track 68-02,,,
Sounds Good,New World Order Journey #1,Japan,Track 68-05,,,
Ueberschall,Brazil Electro,BEATLOOPS -> braz step too 135 bpm,b step2 135 mix-#45 ,,,
