Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-025 Cuica 1,,"Sasquatch Stage, Sasquatch Winning, Sasquatch Ending",
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-034 Orch Hit,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,,,
Roland,U-110,Patches,P-48: Shakuhachi,,Bishamon Stage,
Sound Ideas,Series 1000,1005-19-1,"Bell, Church",One ring,VS Screen,
Sound Ideas,Hollywood Series 4000,4002-35-03,"CARTOON, CAT","MEOW, ANIMAL",Felicia stage,
Sound Ideas,The General Series 6000,6039-67-01,"GLASS, SMASH",GLASS BREAKING,Morrigan Stage (NW),
Stuff to Find,,,,,,
Roland,SR-JV80-04 Vintage Synth,XP-X -> JD-990,039 Background Pad,"To confirm. Might also be ""Peaceful Pad?""",,
Yamaha,RX7,Voices,Shaker,,,
?,?,,Gated kick drum,,,
?,?,,Analog kick drum,,,
?,?,,"Toms (Hi, mid, low)",,,
?,?,,"Hi-hats (closed, open)",,,
?,?,,Ride cymbal,,,
?,?,,Cowbell,,,
?,?,,Tambourine,,,
?,?,,Hand clap,,,
?,?,,"Congas (hi, low, mute)",,,
?,?,,Acoustic bass,,,
?,?,,Electric bass,,,
?,?,,Throaty synth bass,,,
?,?,,Clean guitar (unused),,,
Sound Ideas,Sampler Library,"Organ, Hammond B3","Whistle Tone, Slow Leslie",Chorus/Rotary effect added,,
?,?,,Brass section,,,
?,?,,Alto sax,,,
?,?,,Ocarina,,,
?,?,,Shamisen,,,
?,?,,Koto,,,
?,?,,Castanet,,,
?,?,,Synth zip,,Felicia Ending 2,
?,?,,Bird chirping (loop),,Rikuo Stage (NW),
?,?,,Bird chirp (single),,Rikuo Stage (NW),
Ring of Destruction: Slam Masters II,,"(Released: September, 1994)",,,,
AKAI,S3000,SL3013 Stack Synth #1,BIG CHORD,,,
Roland,R-8,Internal,9 Mondo Kick,,,
Roland,S-50 Library,RSB-507 Disk #4 Shamisen #1,P1 Hoso,Hoso 1,,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-001 Latin 1,,,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-034 Orch Hit,,,
Roland,SN-U110-08 Synthesizer,Tones,08-13 Fanta Bell,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-011 Heavy EG 2,,,
Roland,U-110,Patches,P-48: Shakuhachi,,,
Roland,U-110,Patches,P-49: Drums,Cowbell,,
Cyberbots,,"(Released: April, 1995)",,"(Music by: Takayuki Iwai, Akari Kaida, Masato Kouda, Naoaki Iwami)",,
AKAI,S1100,SL1016 Grand Piano #2,Sedate PF,,,
AKAI,S1100,SL1047 Fretless Bass #2,Moog F1,,,
AKAI,S1100,WS5 Dance Workstation,DANCE PERC,SKWEEK2,,
E-MU Systems,Proteus/1,Bank 0,002 InChoirIrie,,,
E-MU Systems,Proteus/1,Bank 0,010 Phantazia,,,
E-MU Systems,Proteus/2,Bank 0,004 Solo Chamber,,,
KORG,M1,PROG,11 E.Piano 1,,,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-004 Syn.Vox 2,,,
Roland,U-110,Patches,P-49: Drums,China Cymbal,,
Yamaha ,TG33,Preset 1,63 PC-Hit+,,,
Yamaha,RX7,Voices,H.Tom1/2/4,,,
Stuff to Find,,,,,,
Sound Ideas,Sampler Library,"Organ, Hammond B3","Whistle Tone, Slow Leslie",Chorus/Rotary effect added,,
Yamaha,RY30,,,Maybe...?,,
19XX: The War Against Destiny,,"(Released: December, 1995)",,"(Music by: Shun Nishigaki, Tatsuro Suzuki)",,
Roland,SR-JV80-05 World,XP-X,174 Bagpipes,"Samples  90, 126",Dance Of the Green Gnomes (Stage 3),
Stuff to Find,,,,,,
Roland,SR-JV80-02 Orchestral,,,,,
Dungeons & Dragons: Shadow Over Mystara,,"(Released: February, 1996)",,(Music by: Masato Kouda),,
Prosonus,The Orchestral Collection,Partition D -> LRGBRSENS FX,LGBR CLUS ST,"Sample ""LGBRSTLWC""",,
Super Puzzle Fighter II Turbo,,,,,,
Base Game - Arcade (CPS2),,"(Released: May 29, 1996)",,"(Music by: Tatsuro Suzuki, Isao Abe, Yūko Takehara, Shun Nishigaki, Setsuo Yamamoto, Takayuki Iwai)",,
AKAI,S1100,SL1016 Grand Piano #2,Sedate PF,,,
KORG,01/W,PROG -> Bank A,A21 Perc.Org 1,,,
Roland,JV-1080,PR-A,019 Dig EP,,,
Roland,JV-1080,PR-A,093 Dyna Marimba,,,
Roland,JV-1080,PR-A,099 Steel Drums,,,
Roland,JV-1080,PR-B,071 Impact,"Edited; Tones 1 & 4 only, tone 4 up one octave",,
Roland,JV-1080,PR-B,022 4 Pole Bass,,,
Roland,JV-1080,PR-B,085 Sawteeth,,,
Roland,JV-1080,PR-C,010 Brass It!,,,
Roland,JV-1080,PR-D (GM),089 Fantasia,,,
Roland,JV-1080,Waveforms,Tambourine 1,,,
Roland,JV-1080,Waveforms,Open Triangl,,,
Roland,JV-1080,Waveforms,Cowbell,,,
Roland,R-8,Inst,Crash 1,,,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,,
Roland,S-550 Library,RSB-5504 Disk #10 Oriental Cymbals & Gongs,P3 Theater Cymb,THEATER,,
Roland,SR-JV80-04 Vintage Synth,XP-X,212 Thips Blips,,,
Roland,SR-JV80-06 Dance,Waveforms,909 Kick 1,,,
Roland,SR-JV80-06 Dance,Waveforms,909 Bryt Sn,,,
Roland,SR-JV80-06 Dance,Waveforms,909 Tom Lo,,,
Roland,SR-JV80-06 Dance,Waveforms,HiHat Menu,"G5, C6",,
Roland,SR-JV80-06 Dance,Waveforms,909 Clap,,,
Roland,SN-R8-03 Sound Effects,Inst,Gong,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-008 Syn Bass 7,,,
Sound Ideas,Hollywood Series 4000,4002-35-03,"CARTOON, CAT","MEOW, ANIMAL",Stage Felicia,
Zero-G,Funk Guitar,Partition E > Volume 007 > Rockin,Rockin 1,,,
PlayStation & Saturn,,"(Released: December 6, 1996)",,"(Music by: Masato Kouda, Tatsuro Suzuki)",,
Roland,JV-1080,PR-B,065 Analog Seq,,Theme Song of Sakura,
Red Earth,,"(Released: December, 1996)",,(Music by: Takayuki Iwai),,
KORG,01/W,Drum Sound,"Open Conga, Slap Conga",,,
KORG,01/W,PROG -> Bank A,A67 Voices,,,
Roland,JV-1080,PR-A,084 Wave Bells,,,
Roland,JV-1080,PR-B,071 Impact,"Edited; Tones 1 & 4 only, tone 4 up one octave",,
Roland,JV-1080,PR-D (GM),062 Brass 1,Sampled in octaves,,
Roland,S-50 Library,L-506 Disk # 2 Taiko Vol. 2,P3 Noh Perc 1,K-Suzu 1,,
Roland,SR-JV80-05 World,XP-X,166 ChineseOrch1,,,
Roland,SR-JV80-06 Dance,Waveforms,909 Bryt Sn,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,,,
Roland,U-110,Patches,P-36: Soft TP,,,
Roland,U-110,Patches,P-48: Shakuchachi,,,
Roland,U-110,Patches,P-49: Drums,China Cymbal,,
Yamaha,RX7,Voices,H.Tom1/2/3,,,
Rival Schools: United By Fate,,(Released: 1997 ),,,,
Roland ,SR-JV80-06 Dance,XP-X,049 HipHouse 130,,Lesson Mode,
Roland ,SR-JV80-06 Dance,XP-X,052 FastEuro 136,,Gorin High School (Gym),
Roland ,SR-JV80-06 Dance,XP-X,055 New Jack 136,,Selecting Students (Character Select),
Roland ,SR-JV80-06 Dance,XP-X,057 Darkman 154,,Final Chapter (Original Mode),
Roland ,SR-JV80-06 Dance,XP-X,122 Ravin 'Chords,,Space of Illusion,
Roland ,SR-JV80-06 Dance,XP-X,140 Slide Fx x2,,Taiyo High School (Rooftop),
Roland ,SR-JV80-06 Dance,XP-X,137 Club Hit x4,,Final Chapter (Original Mode),
Vampire Savior (aka Darkstalkers 3),,,,,,
Base Game - Arcade (CPS2),,"(Released: May, 1997)",,"(Music by: Takayuki Iwai, Masato Kouda)",,
AKAI,MPC3000,SL6020 Japanese Percussion,O_TAIKO_1,,,
AKAI,S1100,AK2032,Solo Soprano,FEMSOLO E4,,
AKAI,S1100,SL1016 Grand Piano #2,Sedate PF,,,
Alesis,D4,Cymbals,31 Edge-Bell,,,
Alesis,D4,Cymbals,"46 20"" China",,,
Alesis,D4,Kicks,26 Stab RM,,,
Alesis,D4,Snares,50 Brutal,,,
Audio Adventures Inc.,Symphonic Adventures,Track 55 - FILM ORCHESTRA FX -> TS 0:09,FX 10,Version 2,WAR AGONY,
Best Service,Classical Choir,Track 56 - effects -> TS 0:00,"cluster, female",,WAR AGONY,
KORG,01/W,Drum Sounds,Gated Snare,"""Dance Kit"" patch settings",,
KORG,01/W,PROG -> Bank A,A67 Voices,,,
KORG,01/W,PROG -> Bank B,B31 DWGS EP,,,
KORG,MSC-07S Synth 2,Multisounds,07 Spectrum3,,Opening~Title,
KORG,XSC-6S Ethnic,Drum Sounds,CongaMuse,,Concrete Cave,
Kurzweil,K2000 V3,Programs,096 Mondo Bass,,,
Kurzweil,K2000 V3,Programs,118 Orient Wind,,,
Kurzweil,K2000 V3,Programs,156 Mogue Bass,,,
Kurzweil,K2000 V3,Programs,179 RainforestCrunch,Two samples (open/close),,
Roland,R-8,Inst,Crash 1,,,
Roland,R-8,Inst,Triangle,,,
Roland,JV-1080,PR-A,014 Water EP,,Lilith Winning,
Roland,JV-1080,PR-A,024 Tremo Rhodes,,,
Roland,JV-1080,PR-A,050 Perky B,,,
Roland,JV-1080,PR-A,060 Cathedral,,,
Roland,JV-1080,PR-A,093 Dyna Marimba,,,
Roland,JV-1080,PR-B,065 Analog Seq,,WAR AGONY,
Roland,JV-1080,PR-B,013 Finger Bass,,,
Roland,JV-1080,PR-B,014 Nylon Bass,,,
Roland,JV-1080,PR-B,073 Tekno Hit 1,,,
Roland,JV-1080,PR-C,038 Marcato,,,
Roland,JV-1080,PR-D (GM),012 Vibraphone,,,
Roland,JV-1080,PR-D (GM),062 Brass 1,Sampled in octaves,,
Roland,JV-2080,USER Bank,065 Solo Strat,,,
Roland,S-50 Library,L-506 Disk # 2 Taiko Vol. 2,P3 Noh Perc 1,K-Suzu 1,,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,,
Roland,S-50 Library,RSB-507 Disk #3 Japanese Percussion #1,P1 Japan Perc 1,"MADNC1,",,
Roland,S-550 Library,RSB-5504 Disk #10 Oriental Cymbals & Gongs,P3 Theater Cymb,THEATER,,
Roland,SN-R8-03 Sound Effects,Inst,Gong,,,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-001 Latin 1,"Lo/Hi/Mute Conga, Hi Timbale",,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-026 Cuica 2,,,
Roland,SN-U110-03 Ethnic,Tones,03-008 Tsuzumi 2,,,
Roland,SR-JV80-02 Orchestral,XP-X,087 Flute,,Red Thirst,
Roland,SR-JV80-02 Orchestral,XP-X,109 Flugelhorn 1,,Red Thirst,
Roland,SR-JV80-04 Vintage Synth,XP-X,212 Thips Blips,Both samples separately,,
Roland,SR-JV80-04 Vintage Synth,XP-X,236 StrawberyFlt,,,
Roland,SR-JV80-04 Vintage Synth,XP-X,247 Medusa,,FETUS OF GOD,
Roland,SR-JV80-05 World,XP-X,005 lntar Melody,,Forever Torment,
Roland,SR-JV80-05 World,XP-X,081 Biwa,Both samples separately,Abaraya,
Roland,SR-JV80-05 World,XP-X,166 ChineseOrch1,,Red Thirst,
Roland,SR-JV80-05 World,XP-X,190 Sitar ++,,Red Thirst,
Roland,SR-JV80-06 Dance,Waveform,46 Gabba Kick,,,
Roland,SR-JV80-06 Dance,Waveform,50 909 Kick 3,,,
Roland,SR-JV80-06 Dance,Waveform,57 Massive Kick,,,
Roland,SR-JV80-06 Dance,Waveform,68 909 Fat Sn,,,
Roland,SR-JV80-06 Dance,Waveform,70 Hip Hop Sn 1,,,
Roland,SR-JV80-06 Dance,Waveform,73 Old Rim,,,
Roland,SR-JV80-06 Dance,Waveform,111 HiHat Menu,,,
Roland,SR-JV80-06 Dance,XP-X,185 Laugh-Mix,Tone B disabled,Deserted Chateau,
Roland,SR-JV80-06 Dance,XP-X,085 Mod-Trance 1,,,
Roland,SR-JV80-06 Dance,XP-X,089 Square Tone,,"RED THIRST, FETUS OF GOD",
Roland,SR-JV80-06 Dance,XP-X,129 Rave Hit,,"IRON HORSE, IRON TERROR",
Roland,SR-JV80-06 Dance,XP-X,134 Big Ol' Stab,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-008 Syn Bass 7,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,,,
Sound Ideas,Hollywood Series 4000,4002-35-03,"CARTOON, CAT","MEOW, ANIMAL",Felicia Winning,
Sounds Good,New World Order Journey #2,CD2 -> Track 59 - Russian Monks 01 -> TS 0:06,Phrase,,Jedah Boss Intro,
Yamaha,RX7,Voices,H.Tom1/2/3,,,
Zero-G,Datafile 1,"Track 06- 808 -> Samples 4, 5",,808 hihats,,
Zero-G,Dream Zone,, 07_17_05 ,,Forever Torment,
Zero-G,That Jungle Flavour,Track 08,,,War Agony,
Vampire Savior 2 & Vampire Hunter 2,,"(Released: September, 1997)",,,,
Sample: Acteurs Auteurs Associés,Gandahar,,"Timestamps 11:29, 11:45",,Opening,
Sample: Acteurs Auteurs Associés,Gandahar,,Timestamp 11:52,"""Capable de vous vaincre?""",SFX (Pyron Boss Intro Dialogue),
Roland,JV-1080,PR-B,022 4 Pole Bass,,,
Roland,JV-1080,PR-B,077 SquareLead 1,,Revenger's Roost,
Sounds Good,New World Order Journey #2,CD2 -> Track 59 - Russian Monks 01 -> TS 0:40,Phrase,,Pyron Boss Intro,
?,?,,Whistle,Maybe JV-80 Whistle in octaves?,Pyron Winning,
?,?,,Res. Synth,Maybe JV-80 Rubber Bs. 2? K2000 House Bass?,Opening,
Stuff to Find,,,,,,
Alesis,D4,Percussion,27 Low Cow,To do: Properly confrim,,
Roland,SN-R8-05 Jazz,Inst,High_S1,To do: Properly confrim,,
Roland,SN-U110-07 Electric Guitar,Tones,07-056 DSG OCT1(?),To do: Properly confrim,,
Roland,JV-1080,PR-C,37 Somber Str,To do: Properly confrim,War Agony,
Roland,JV-1080,Waveform,Claves,To do: Properly confrim,,
Roland,SC-88,Standard Kit,Mid Tom 2,To do: Properly confrim,Concrete Cave,
Roland,SC-88,Standard Kit,Castanets,To do: Properly confrim,,
?,?,,Gated Kick,,Forever Torment,
?,?,,Anvil Hit,,Forever Torment,
?,?,,Flanged Snare,,,
?,?,,Hi-Hats (Open/Close),Same ones used in Darkstalkers,,
?,?,,Pedal Hi-Hat,,,
?,?,,Hand Clap,,,
?,?,,Tambourine,,,
?,?,,Shaker,,,
?,?,,Jaw Harp,,Red Thirst,
?,?,,Latin Drumloop,,Green Scream,
?,?,,Chain SFX,,Forerver Torment,
?,?,,Flowing Water SFX,,Vanity Paradise,
?,?,,Monk Choir,,Abaraya,
?,?,,Radio Tuning SFX,,Tower of Arrogance,
?,?,,Noise Burst,,Tower of Arrogance,
?,?,,Sub Bass,,,
Kurzweil?,K2000?,Tight Rave Bass?,Seq. Synth Bass,,,
?,?,,Alto Sax,The prolific CPS2 sax,,
?,?,,Ocarina,,,
Korg?,?,,Syn Vox Pad,,,
Roland?,?,,Harp,Maybe SR-JV80 Orchestral?,,
?,?,,Saw Lead,,,
?,?,,Growly Synth,,,
?,?,,Shamisen,Same one used in Darkstalkers,,
?,?,,Koto,,,
?,?,,Throaty Synth Bass,Same one used in Darkstalkers,Felicia Winning,
?,?,,Long Analog Drum,,,
?,?,,Swamp Ambience SFX,,Green Scream,
?,?,,Underwater Bubbling SFX,,Rikuo Ending 1,
Super Gem Fighter: Mini Mix (aka Pocket Fighter) ★★,,"(Released: September, 1997)",,,,
Roland,JV-1080,PR-A,001 128voicePno,,,
Roland,JV-1080,PR-A,042 Clavicembalo,,,
Roland,JV-1080,PR-A,059 D-50 Organ,,,
Roland,JV-1080,PR-A,062 Poly Key,,,
Roland,JV-1080,PR-A,074 Hevanals,,,
Roland,JV-1080,PR-A,084 Wave Bells,,,
Roland,JV-1080,PR-A,092 Warm Vibes,,,
Roland,JV-1080,PR-A,099 Steel Drums,,,
Roland,JV-1080,PR-A,120 JV Strat,,,
Roland,JV-1080,PR-A,125 Power Trip,,,
Roland,JV-1080,PR-B,013 Finger Bass,,,
Roland,JV-1080,PR-B,014 Nylon Bass,,,
Roland,JV-1080,PR-B,044 Euro Bass,,,
Roland,JV-1080,PR-B,082 Edye Boost,Edited; Random Pitch and vibrato disabled,,
Roland,JV-1080,PR-B,084 FXM Saw Lead,,,
Roland,JV-1080,PR-B,090 Pulse Lead 2,,,
Roland,JV-1080,PR-B,112 Alto Sax,,,
Roland,JV-1080,PR-B,113 AltoLead Sax,High velocity for growl effect,,
Roland,JV-1080,PR-C,004 Brass Sect,,,
Roland,JV-1080,PR-C,027 Glass Voices,,,
Roland,JV-1080,PR-D (GM),031 DistortionGt,,,
Roland,JV-1080,PR-D (GM),049 Strings,,,
Roland,JV-1080,Waveforms,69 Piccolo Snare,,,
Roland,JV-1080,Waveforms,83 Round Kick,,,
Roland,JV-1080,Waveforms,89 Cl HiHat 1,,,
Roland,JV-1080,Waveforms,91 Op HiHat,,,
Roland,JV-1080,Waveforms,96 Hand Claps,,,
Roland,JV-1080,Waveforms,98 Ride 1,,,
Roland,JV-1080,Waveforms,100 Ride Bell 1,,,
Roland,JV-1080,Waveforms,101 Crash 1,,,
Roland,JV-1080,Waveforms,103 Cowbell 1,,,
Roland,JV-1080,Waveforms,108-112 Conga Slap/Hi/Lo/Mute Hi/Mute Lo,,,
Roland,JV-1080,Waveforms,85-86 Verb Tom Hi/Lo,,,
Roland,JV-1080,Waveforms,Tambourine,Maybe layered with something else?,,
Roland,SR-JV80-02 Orchestral,XP-X,243 Sleigh Bells,,,Link
Roland,SR-JV80-04 Vintage Synth,XP-X,016 80s OBxa,,,Link
Roland,SR-JV80-04 Vintage Synth,XP-X,027 Spit Brass,,,Link
Roland,SR-JV80-04 Vintage Synth,XP-X,053 SH-2 Bass,,,Link
Roland,SR-JV80-05 World,Waveforms,Asian Gong 4,,,Link
Roland,SR-JV80-06 Dance,Waveforms,HiHat Menu,,,Link
Roland,SR-JV80-06 Dance,Waveforms,909 Kick 1,,,Link
Roland,SR-JV80-06 Dance,Waveforms,909 Fat Sn,Truncated,,Link
Roland,SR-JV80-06 Dance,XP-X,035 909Dsco3 120,,,Link
Roland,SR-JV80-06 Dance,XP-X,135 Movin'Hit,,,Link
Magical Tetris Challenge,,(Released: 1998),,,,
Roland,JV-1080,,,,,
Zero-G,Funk Guitar,Track 01 - Rare Groove... -> TS 0:28,02 Deep Chug 1 D 98,,Versus Goofy,
Zero-G,Funk Guitar,Track 01 - Rare Groove... -> TS 1:04,Deep Chug 4 D 98,,Versus Goofy,
Zero-G,Funk Guitar,Track 19 - Rare Groove... -> TS 0:35,02 Octoglide B 1 C 110,,Versus Wolf,
Zero-G,Funk Guitar,Track 19 - Rare Groove... -> TS 0:38,Octoglide B 2 C 110,,Versus Wolf,
Zero-G,Funk Guitar,Track 60 - Crisp 'N' Dry... -> TS 0:00,"01 Lopin’ 1 E 119 F, ST",,Versus Donald,
Zero-G,Funk Guitar,Track 68 - Funkin' Heavy... -> TS 0:00,01 Octopush 1 -1/2 G 96 OCT,,Title,
JoJo's Venture,,"(Released: December 2, 1998)",,,,
Roland,JV-1080,PR-A,001 64voicepiano,,-Used throughout the soundtrack-,
Roland,JV-1080,PR-A,045 Metal Clav,,"Devo, Black Polnareff, Mariah",
Roland,JV-1080,PR-A,053 Roller Spin,,"Hol Horse, Khan",
Roland,JV-1080,PR-A,084 Wave Bells,,"Iggy, Death 13",
Roland,JV-1080,PR-A,125 Power Trip,,-Used throughout the soundtrack-,
Roland,SR-JV80-04 Vintage Synth,XP-X,066 SimpleEP+Pad,Tone C turned off,Midler,
Roland,JV-1080,PR-C,002 Tp&Sax Sect,,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Korg,01/W,,,,,
Roland,SR-JV80-05 World,,,,,
Roland,SR-JV80-04 Vintage Synth,,,,,
Roland,JV-1080,,,,,
Giga Wing,,(Release: 1999),,,,
,,,,,,
Dreamcast,,,,,,
Discovery Firm,,,,,,
Soundtrack,,,,,,
Discovery Firm,Neo Groove Techno Trance,Track 50,TS:00,,-High- Level Sea (REMIX),
Tricky Sliders / Trick'N Snowboarder,,"(Released: February 4, 1999)",,"(Music by: Akari Kaida, Masami Ueda)",,
Live Recording: Tomohiro Masuda,Piano,,,,Lingering Night Glow,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 04 -> TS 0:26,Move with it (F) (JD),,Lingering Night Glow,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 06 -> TS 0:05,Don't do it - do me right - right! (F) (JD),,Lingering Night Glow,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 07 -> TS 0:00,Don't stop me - no - no - no! (F) (JD),,Lingering Night Glow,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 14 -> TS 0:27,Sweet music to my ears (F) (JD),,Lingering Night Glow,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 40 - Vocal Fills -> TS 0:19,You - oo - ooo - ooh! (F) (JD),,Lingering Night Glow,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 42 - Vocal Fills -> TS 0:08,Whoow - ow - whoo - whah! (F) (JD),,Lingering Night Glow,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 43 - Vocal Fills -> TS 0:00,Eh - ah - hey! (F) (JD),,Lingering Night Glow,
AMG,Black II Black - Killer Vocals,CD 1 -> Track 81 - More General Vocals -> TS 0:08,Rush (F) (Nova),,Hard Edge,
AMG,Black II Black Vol. 3,CD 1 -> Track 14 - Rebel Jam - 102 bpm -> TS 0:00,Full mix,,U Got A Muffin,
AMG,Black II Black Vol. 3,CD 1 -> Track 24 - Bus' Da Jam - 108 bpm -> TS 0:00,Full,,Wanna Be Game,
AMG,Black II Black Vol. 3,CD 1 -> Track 24 - Bus' Da Jam - 108 bpm -> TS 0:26,no snare,,Wanna Be Game,
AMG,Black II Black Vol. 3,CD 1 -> Track 33 - Cone Rippin' Brass Licks -> TS 0:00,10 Saxes,,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 1 -> Track 33 - Cone Rippin' Brass Licks -> TS 0:04,10 Saxes,,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 1 -> Track 33 - Cone Rippin' Brass Licks -> TS 0:07,10 Saxes,,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 2 -> Track 02 - Big Mama Vocals -> TS 0:00,Come On And Get Up Eh-Yeah (Sus),,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 2 -> Track 02 - Big Mama Vocals -> TS 0:06,Come On And Shout It (Power),,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 2 -> Track 02 - Big Mama Vocals -> TS 0:10,Ahh!,,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 2 -> Track 02 - Big Mama Vocals -> TS 0:12,I Just Want,,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 2 -> Track 02 - Big Mama Vocals -> TS 0:24,And I Know,,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 2 -> Track 02 - Big Mama Vocals -> TS 0:28,Yes I Know-Ooh,,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 2 -> Track 02 - Big Mama Vocals -> TS 0:38,Go For It!,,Silvery Landscape,
AMG,Black II Black Vol. 3,CD 2 -> Track 02 - Big Mama Vocals -> TS 0:44,Ooh Oh Oh Oo Ooh (Power),,Silvery Landscape,
Best Service,Killer Horns,Track 44 - Saxophones -> TS 0:03,free tempo G min,,Lingering Night Glow,
Best Service,Killer Horns,Track 55 - Saxophones -> TS 0:07,tenor sax 128 shf. C maj,,Lingering Night Glow,
Best Service,Killer Horns,Track 55 - Saxophones -> TS 0:10,tenor sax 128 shf. C maj,,Lingering Night Glow,
Best Service,Killer Horns,Track 55 - Saxophones -> TS 0:13,tenor sax 128 shf. C maj,,Lingering Night Glow,
Best Service,Killer Horns,Track 72 - Saxophones -> TS 0:02,tenor sax 136 str. G maj,,Lingering Night Glow,
e-LAB,X-Static Goldmine 3,"Track 10 - TEKNO & TRANCE LOOPS -bpm 133,5 -> TS 0:00",TOP BURNIN,,Glorious Show - Mega Mix -,
e-LAB,X-Static Goldmine 3,Track 31 - Swirls & Pads -> TS 0:04,SWEEPER,,Glorious Show - Mega Mix -,
e-LAB,X-Static Goldmine 3,Track 52 - Mix Tones 2 -> TS 0:00,DUB FLUTE,,Glorious Show - Mega Mix -,
Masterbits,RAPsody,Track 03 - Jive Turkey -> TS 0:00,It's the cup ...,,Lingering Night Glow,
Masterbits,RAPsody,Track 06 - Dim Munich -> TS 0:55,Think what happens ...,,Wanna Be Game,
Masterbits,RAPsody,Track 15 - Female Rap 1 -> TS 1:01,In your head mind ...,,Let's Get Together - Luv&Snow Mix -,
Masterbits,RAPsody,Track 26 - Naughty Nz -> TS 0:39,See there out ...,,Tricky Sliders,
Masterbits,RAPsody,Track 27 - Heey Hoo AD -> 0:05,Yo everybody ...,,Go 4 What U Want,
Masterbits,RAPsody,Track 31 - The crazy ragga muffin -> TS 0:10,... the ns be buffin' ...,,U Got A Muffin,
Masterbits,RAPsody,Track 33 - Male AdLib 2 -> TS 0:06,Haah !,,Side By Side,
Masterbits,RAPsody,Track 33 - Male AdLib 2 -> TS 0:07,Haauuh !,,Side By Side,
Masterbits,RAPsody,Track 35 - Ethnic Vocals -> TS 0:09,Indian mother & child,,Downhill Racer,
Masterbits,RAPsody,Track 36 - Shouts ! -> TS 0:02,Brazilian female,"""How cledger""",Downhill Racer,
Masterbits,RAPsody,Track 37 - Countdown & Space -> TS 0:37,Columbia space talk,"""1 minute 45 seconds coming up on...""",Downhill Racer,
Midi Mark Productions,Vocal Bytes,"Track 12 - CATHY GLOVER aka ""CAT"" -> TS 0:00",Ha-ha,,Phat! X2L,
Midi Mark Productions,Vocal Bytes,"Track 12 - CATHY GLOVER aka ""CAT"" -> TS 0:13",I say I can dance to that,,Phat! X2L,
Midi Mark Productions,Vocal Bytes,Track 18 - LINDA JACKSON -> TS 0:31,Oh-wooo (vari.),,Tricky Sliders,
Midi Mark Productions,Vocal Bytes,Track 18 - LINDA JACKSON -> TS 0:48,"Yeh, your bad, bad, . . .",,Tricky Sliders,
Midi Mark Productions,Vocal Bytes,Track 18 - LINDA JACKSON -> TS 0:54,"Oh, ho-woo",,Tricky Sliders,
Midi Mark Productions,Vocal Bytes,Track 18 - LINDA JACKSON -> TS 1:05,Ah,,Tricky Sliders,
Midi Mark Productions,Vocal Bytes,Track 21 - DEBELAH MORGAN -> TS 0:21,O (hi to low),,Phat! X2L,
Midi Mark Productions,Vocal Bytes,Track 26 - FRANK MORENO -> TS 0:32,Side by side we're gonna dance . .,,Side By Side,
Midi Mark Productions,Vocal Bytes,Track 27 - FRANK MORENO -> TS 0:09,Open up your heart,,Phat! X2L,
Midi Mark Productions,Vocal Bytes,Track 27 - FRANK MORENO -> TS 0:28,(laugh),,Phat! X2L,
Midi Mark Productions,Vocal Bytes,Track 27 - FRANK MORENO -> TS 0:32,Woo! That's a funky ass track,,Phat! X2L,
