Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Stuff to Find,,,,,,
AKAI,CD3000 Sound Library,,,,,
?,?,,,Electric Bass,"Guranberosu, Arutairu Monsters",
Star Ocean (SFC),,"(Released: July 19, 1996)",,(Music by: Motoi Sakuraba),,
All instruments come from Tales of Phantasia (SFC),,,,,,
Roland,SOUND Canvas SC-88,Capital,011 000 Music Box,,"Departures, Take A Fancy",
Roland,SOUND Canvas SC-88,Capital,056 000 Orchestra Hit,,"An Idea(l), Immediately Before",
Stuff to Find,,,,,,
?,?,,,Snare 1,,
?,?,,,Snare 2,,
?,?,,,Clarinet,,
?,?,,,Cymbal,,
?,?,,,Flute,,
Einhänder,,"(Released: November 20, 1997)",,(Music by: Kenichiro Fukui),,
Best Service,Hallelujah,Partition D -> Classic Vox 9,SOPRAN 1 OOH,With reverb,"Capital, Zero Gravity",
Best Service,Science Fiction,Track 5,Timestamp 0:00 -> Planet Intro Nr. 1,,Judgement,
Best Service,Science Fiction,Track 37,Timestamp 0:00 -> Machine Short 1,,-Used as SFX-,
Best Service,Science Fiction,Track 68,Timestamp 0:02 -> Voice Percussion 2,,Machine Beat,
Best Service,Science Fiction,Track 85,Timestamp 0:00 -> PSYCHO TAPS,,Machine Beat,
Best Service,Voice Spectral,Track 75,Timestamp 0:04,,Street,
e-LAB,X-Static Goldmine 3,Partition C -> TR14LOOPS,1405 DR.LOOP,,Factory,
e-LAB,X-Static Goldmine 3,Partition D -> TR32 ST.PADS,32.05 Swirls,,Madness,
e-LAB,X-Static Goldmine 3,Partition D -> TR38 CHORDS ,3808 TEK.CHD,(Layered with another Sample/Synth),Bloody Battle,
e-LAB,X-Static Goldmine 3,Partition G -> TR070 FX,7007 EMSFX,,Street,
e-LAB,X-Static Goldmine 4,Drumloops,16 Ragga Loops 75 Or 150 Bpm (14)_001,,Judgement,
e-LAB,X-Static Goldmine 4,Xed_SoundTools -> ED_Sounds -> ED_Vox_Fx,ED0626_fx_radioscan,,Rebellion,
e-LAB,X-Static Goldmine 4,Xed_SoundTools -> ED_Sounds -> ED_Vox_Fx,ED0626_fx_radioscan2,,Rebellion,
e-LAB,X-Static Goldmine 4,Xed_SoundTools -> ED_Sounds -> ED_Vox_Fx,ED0626_fx_radioscan3,,Rebellion,
e-LAB,X-Static Goldmine 4,Xed_SoundTools -> ED_Sounds -> ED_Vox_Fx,ED0626_fx_radioscan4,,Rebellion,
e-LAB,X-Static Goldmine 4,Xed_SoundTools -> ED_Sounds -> ED_Vox_Fx,ED0626_fx_radioscan5,,Rebellion,
e-LAB,X-Static Goldmine 4,Xed_SoundTools -> ED_Sounds -> ED_Vox_Fx,ED0626_fx_radioscan6,,Rebellion,
e-LAB,X-Static Goldmine 4,Xed_SoundTools -> ED_Sounds -> ED_Vox_Fx,ED0626_fx_radioscan7,,Rebellion,
E-MU Systems,Orbit 9090,Bank 0,058 syn:D-Struct,,Badlands,
E-MU Systems,Orbit 9090,Bank 0,117 pad: Classico,,Breakthrough,
E-MU Systems,Orbit 9090,Bank 3,021 vox: ErieVox,,"Dawn, Conflict",
E-MU Systems,Orbit 9090,Bank 3,108 seq: Realize,,Breakthrough,
KORG,TRINITY plus,Program -> Bank A,A008 Ultra Res. Sweep,,Shudder,
KORG,TRINITY plus,Program -> Bank A,A008 Standard Kit,,"Zero Gravity, Shudder, Earthlight",
KORG,TRINITY plus,Program -> Bank A,A040 !(Mega-Mix!)Kit,,"Take Off, Coflict,Shudder, Earthlight",
KORG,TRINITY plus,Program -> Bank A,A094 Mr. Nightmare,,Rebellion,
KORG,TRINITY plus,Program -> Bank A,A096 Shape Shifter,,Moonlight,
KORG,TRINITY plus,Program -> Bank B,B008 Processed Kit,,"Madness, Confict",
KORG,TRINITY plus,Program -> Bank B,B040 Psycho Kit,,"Take Off, Factory",
KORG,TRINITY plus,Program -> Bank B,B062 Square Wave Lead,With SW1 Enabled,Warning,
KORG,TRINITY plus,Program -> Bank B,B064 Vocal Motion,,Zero Gravity,
KORG,TRINITY plus,Program -> Bank B,B088 Analog/Club Kits,,"Madness, Conflict",
KORG,TRINITY plus,Program -> Bank B,B104 Toms & Cymbals,,Machine Beat,
KORG,TRINITY plus,Program -> Bank B,B109 Space Hatch,,Capital,
KORG,TRINITY plus,Program -> Bank S,S003 Like Mini,,Thermoshpere,
Masterbits,Switch FX,04_s_sfx_m,sfx_04_m032,Lowered 1 semitone,Bloody Battle,
Masterbits,Vocals II - RAPsody,->,Lyrical Paragraph,,Shudder,
Roland,JV-2080,PR-A,006 Power Grand,,Thermoshpere,
Roland,JV-2080,PR-A,034 Klavinet,With cutoff & resonance,Warning,
Roland,JV-2080,PR-A,071 D-50 Stack,,"Badlands, Thermosphere, Afterimage",
Roland,JV-2080,PR-A,070 Poly Rock,,Conflict,
Roland,JV-2080,PR-A,074 Heavenals,,Earthlight,
Roland,JV-2080,PR-A,079 Fantasy Vox,,"Badlands, Zero Gravity",
Roland,JV-2080,PR-A,110 Steel Away,,Earthlight,
Roland,JV-2080,PR-A,125 Power Trip,,Factory,
Roland,JV-2080,PR-B,009 Pick Bass,,Madness,
Roland,JV-2080,PR-B,022 4 Pole Bass,,Warning,
Roland,JV-2080,PR-B,057 Velo Tekno 2,,"Warning, Factory, Shudder",
Roland,JV-2080,PR-B,032 Hugo Bass,,"Chase, Badlands",
Roland,JV-2080,PR-B,038 Stereoww Bs,Tone 3 disabled,Take Off,
Roland,JV-2080,PR-B,048 Auto TB-303,,Madness,
Roland,JV-2080,PR-B,074 Tekno Hit 2,Tone 2 disabled,Factory,
Roland,JV-2080,PR-B,079 You and Luck,,"Factory, Madness, Conflict",
Roland,JV-2080,PR-C,016 Dark Vox,,Conflict,
Roland,JV-2080,PR-C,035 St. Strings,,"Chase, Conflict",
Roland,JV-2080,PR-C,050 Harp,,Earthlight,
Roland,JV-2080,PR-C,013 Rugby Horn,,Thermoshpere,
Roland,JV-2080,PR-C,022 Beauty Vox,(Layered with another Sample/Synth),Machine Beat,
Roland,JV-2080,PR-C,039 Bright Str,,"Thermoshpere, Afterimage",
Roland,JV-2080,PR-C,051 JP-8 Str 1,,Factory,
Roland,JV-2080,PR-C,060 ORBit Pad,,"Conflict, Afterimage, Earthlight",
Roland,JV-2080,PR-C,061 Deep Strings,,Badlands,
Roland,JV-2080,PR-C,062 Pulsify,,Badlands,
Roland,JV-2080,PR-C,065 Analog Seq,,Badlands,
Roland,JV-2080,PR-C,071 JP-8 Hollow,,Impatience,
Roland,JV-2080,PR-C,073 Heirborne,,Earthlight,
Roland,JV-2080,PR-C,080 Pivotal Pad,,Zero Gravity,
Roland,JV-2080,PR-C,113 Shattered,,Chase,
Roland,JV-2080,PR-C,125 Ice Hall,,Rebellion,
Roland,JV-2080,PR-E,021 Prefab Chime,,"Machine Beat, Badlands, Rebellion",
Roland,JV-2080,PR-E,068 Sequalog,,Thermoshpere,
Roland,JV-2080,PR-E,076 B'on d'moov!,Tone 2 Disabled,Madness,
Roland,JV-2080,PR-E,081 SH-2000,,Afterimage,
Sounds Good,Bill Laswell - Sample Material,Ambience,Ambience 05-12,,Ruins,
Sounds Good,Eurotech,Track 10 -> Loops -> TS: 0:05,10-03 Future Ahead 150 BPM,,Chase,
Sounds Good,Eurotech,Track 12 -> Loops -> TS: 0:41,12-12 Break Meat 146 BPM,,"Machine Beat, Badlands",
Sounds Good,Eurotech,Track 29 -> Loops -> TS: 0:03,29-02 Dirty Harrys 124 BPM,,Street,
Sounds Good,Eurotech,Track 29 -> Loops -> TS: 0:16,29-06 Move It 124 BPM,,Street,
Sounds Good,Eurotech,Track 31 -> Loops -> TS: 0:29,31-10 Big Snare 120 BPM,,Street,
Sounds Good,Eurotech,Track 77 -> Tekno 1 -> TS: 0:10,77-10 Tekno Sound 10,,"Street, Badlands",
Sounds Good,Eurotech,Track 82 -> Chords 3 -> TS: 0:03,82-03 Chord 51,,Thermoshpere,
Sounds Good,Eurotech,Track 98 -> Talk/Hooks -> TS: 0:05,98-04 All Systems Go,"""All systems go!""",Street,
Spectrasonics,Distorted Reality ,Partition D -> Launch Pad,Launch Pad,Lowered 13 semitones,Warning,
Spectrasonics,Distorted Reality ,Partition D -> Surreal,Croon Horn,Panned Left,Madness,
Spectrasonics,Distorted Reality ,Partition F ->  Man Machine,Man Machine,,Factory,
Spectrasonics,Distorted Reality ,Partition F ->  Shards,Shards,,Factory,
Spectrasonics,Distorted Reality ,Partition G -> Bizzaros,Scrambler,,Factory,
Spectrasonics,Distorted Reality ,Partition G -> Drug Induced ,Mental,,Factory,
Spectrasonics,Distorted Reality ,Partition I -> Crying out,Crying Out,Lowered 12 Semitones,Warning,
Spectrasonics,Distorted Reality ,Partition I -> Disturbed,The Croon,,Factory,
Spectrasonics,Distorted Reality ,Partition I -> Trash Talk,Bad Acid,"""Welcome to Acid...""",Factory,
Spectrasonics,Distorted Reality ,Partition I -> Trash Talk,Techno Prison,,Factory,
Voice Crystal,Cyclotronic Resonator,Neutrino Stax,Crushing Blow 1,,Madness,
Zero-G,Ambient,DEEP ATMOS,UNDERSEA 1,,Metempsychosis (Unused),
Zero-G,Ambient,MYSTERY#2,MYSTERY 3,,Machine Beat,
Zero-G,Ambient,MYSTERY#2,MYSTERY 4,,Machine Beat,
Zero-G,Ambient,MYSTERY#2,MYSTERY 5,,Machine Beat,
Zero-G,Ambient 2,Track 7,TS: 0:08,,Muddle,
Zero-G,Ambient 2,Track 11,TS: 0:48,,Metempsychosis (Unused),
Zero-G,Cuckooland Ghost In The Machine,->,Track 51 - 1,,Ruins,
Zero-G,Cuckooland UNHINGED,FX SET 1,BLIPS+BLOPS,,Factory,
Zero-G,Cuckooland UNHINGED,FX SET 1,BOMB,,Bloody Battle,
Zero-G,Cuckooland UNHINGED,FX SET 2,NON DESCRI,,Madness,
Zero-G,Dream Zone,->,07_02_05,,Breakthrough,
Zero-G,Dream Zone,->,07_03_03,,Judgement,
Zero-G,Dream Zone,->,07_09_06,,Machine Beat,
Zero-G,Dream Zone,->,07_20_01,,Conflict,
Zero-G,Dream Zone,->,07_35_02,,Muddle,
Zero-G,Ethnic 2,Eastern Section -> Vocals,krock-zge2m6 (83)_001,,Ruins,
Zero-G,Interface Dance,Track 83,Timestamp 0:27,"""You are engaged into unauthorized...""",Badlands,
Zero-G,That Jungle Flavour,Track 5,Timestamp 0:43,,Badlands,
Zero-G,That Jungle Flavour,Track 39,Timestamp 0:22,,Badlands,
Zero-G,Total House,Instruments -> Stabs ,Horn Swipe--B2,,Warning,
Zero-G,Vindaloops,Raags to Riches,Raags to Riches 7,,Street,
Sequenced Soundbank,,,,,,
e-Lab,X-Static Goldmine 3,,,,,
Stuff to Find,,,,,,
Best Service,Advance Orchestra,,,,Capital,
Ensoniq,?,,,,,
Korg,X5D,,,,,
Korg,01/W,,,,,
Masterbits,Hot Keys,,,Synth Vox,Madness,
Roland,?,,,Orchestral Hit,"Warning, Shudder",
Roland,JP-8000,,,,,
Roland,SR-JV80,,,Bell pad,Shudder,
Roland,SR-JV80-01 Pop,,,,,
Roland,SR-JV80-02 Orchestral,,,,Capital,
Yamaha,MU50,,,,,
Zero-G,?,,,Waterphone,Ruins,
?,?,,,Vocoder loop,"Dawn, Conflict",
?,?,,,Creepy Ambience,Breakthrough,
?,?,,,Synth Bass,Breakthrough,
?,?,,,,,
Xenogears,,"(Released: February 11, 1998)",,(Music by: Yasunori Mitsuda),,
Sample: Yasunori Mitsuda,Xenogears Original Soundtrack,CD 2 -> Track 18,Timestamp 0:00,Sped up by 10%,One Who Bares Fangs at God,
Alesis,DM5,Kick,14 Simple,,"Aveh, The Ancient Dance, One Who Bares Fangs at God",
Alesis,DM5,Tom,62 8oh8 Hi,,The Wind Calls to Shevat in the Blue Sky,
Alesis,DM5,Hi-Hat,2 Brt Clsd,,The Wind Calls to Shevat in the Blue Sky,
Alesis,DM5,Hi-Hat,9 Brt Foot,,"Aveh, The Ancient Dance",
Alesis,DM5,Perc.,92 Clave,Lowered 2 semitones,Invasion,
Alesis,DM5,Perc.,94 Castanet,,"My Village is Number One!, Solaris, Celestial Paradise",
Alesis,DM5,Perc.,96 CastDyn1,,My Village is Number One!,
Alesis,DM5,Perc.,98 Wood Hi,,"Solaris, Celestial Paradise",
Best Service,Advanced Orchestra,CD 5 -> Partition A -> 01 CSY HITS,CSY SDMF,Note F3,"Dark Daybreak, Steel Giant, Grahf, Ruler of Darkness, Fuse, After the Soldiers' Dreams, Stage of Death, The Blue Traveler, Crimson Knight, One Who Bares Fangs at God",
E-MU Systems,Classic Series Vol. 1,B027 Pop Ahs,Pop Ahs,Lowered 2 semitones,"My Village is Number One!, Crimson Knight, The Wind Calls to Shevat in the Blue Sky",
E-MU Systems,Classic Series Vol. 1,B043 Flautas Bonita,Vibrato Flute,,"Bonds of Sea and Flame, Valley Where the Wind Is Born, Where the Egg of Dreams Hatches, A Gathering of Stars in the Night Sky, Solaris, Celestial Paradise",
E-MU Systems,Classic Series Vol. 2,B022 Indian Ensemble,Sitar,,"Dazil, Town of Burning Sands",
E-MU Systems,Classic Series Vol. 2,B022 Indian Ensemble,Tabla Sustain,,"Dazil, Town of Burning Sands",
E-MU Systems,Classic Series Vol. 3,B020 Woodwinds,Bassoon,,"Valley Where the Wind Is Born, Solaris, Celestial Paradise",
E-MU Systems,Classic Series Vol. 12,Orchestral X,str_Arco Section,,"My Village is Number One!, Valley Where the Wind Is Born, The Blackmoon Forest, Aspiration",
E-MU Systems,Procussion,Factory Stacks,340 Finger Snap,,Invasion,
E-MU Systems,Procussion,Instruments,14 Dry Snare 2,,Invasion,
E-MU Systems,Procussion,Instruments,60 Ride Ping,,Invasion,
E-MU Systems,Procussion,Instruments,106 Shekere Net,,Invasion,
EastWest,Electronica,,,"""Total sentence imposed is ten...""",Crimson Knight,
EastWest,Percussion and Bass Guitar,Partition B -> VOLUME 006,TRI.4.5TRK33,Triangles,"The Blackmoon Forest, Fuse, Invasion, Awakening",
Ensoniq,EXP-1 The Real World,EXP026:,002 Adondo Up,,"Dazil, Town of Burning Sands",
Ensoniq,EXP-1 The Real World,EXP028:,041 Arah Mio R1,,"Dazil, Town of Burning Sands",
Ensoniq,EXP-1 The Real World,EXP028:,075 PansoriVox3,,"Dazil, Town of Burning Sands",
Ensoniq,MR-Rack,ROM004:,025 TineFlies,,Valley Where the Wind is Born,
Ensoniq,MR-Rack,ROM004:,054 HallOrgan,,A Prayer for the Joy Man Desires,
Ensoniq,MR-Rack,ROM004:,113 Fretless,Both regular and harmonics,The One Who is Torn Apart,
Ensoniq,MR-Rack,ROM005:,084 Kalimba,,One Who Bares Fangs at God,
Ensoniq,MR-Rack,ROM005:,094 Harpsichord,,In a Prison of Peace and Regret,
Ensoniq,MR-Rack,ROM005:,106 EthnoMallet,,The Wind Calls to Shevat in the Blue Sky,
Ensoniq,MR-Rack,ROM005:,109 Vibraphone,,Invasion,
InVision,Lightware 1 Stratus,Partition B -> GLOCKENSPIEL,GLOCKENSPIEL,,"Bonds of Sea and Flame, Grahf, Ruler of Darkness, October Mermaid, The Wind Calls to Shevat in the Blue Sky, Solaris, Celestial Paradise",
InVision,Lightware 1 Stratus,Partition B -> ORCH.PERC. 2,TUBULAR,,"Dark Daybreak, Grahf, Ruler of Darkness, Crimson Knight, Premonition, Awakening, One Who Bares Fangs at God",
Kurzweil,K2500R,Programs -> Comping Synths,028 Bamboo Voices,,Invasion,
Kurzweil,K2500R,Programs -> Basses,071 Dual E Bass,Low velocity,"Aspiration, The Wind Calls to Shevat in the Blue Sky",
Kurzweil,K2500R,Programs -> Guitars,084 Acoustic Guitar,,Aspiration,
Kurzweil,K2500R,Programs -> Strings/Choir,108 Fast Strings,,"Bonds of Sea and Flame, Steel Giant, Where the Egg of Dreams Hatches, Stage of Death, Crimson Knight, A Gathering of Stars in the Night Sky, Wings",
Kurzweil,K2500R,Programs -> Strings/Choir,117 Stereo Slo Str,,Dark Daybreak,
Kurzweil,K2500R,Programs -> Winds,122 Treble Flute,,"Dazil, Town of Burning Sands, Invasion, The Wind Calls to Shevat in the Blue Sky",
Kurzweil,Orchestral ROM,Programs -> Section Strings,957 Pizzicato String,,"Bonds of Sea and Flame, Where the Egg of Dreams Hatches, One Who Bares Fangs at God",
Kurzweil,Orchestral ROM,Programs -> Plucked Strings,964 DynamicHarp,,"Dark Daybreak, Bonds of Sea and Flame, My Village is Number One!, Steel Giant, The Blackmoon Forest, Where the Egg of Dreams Hatches, Crimson Knight",
Kurzweil,Orchestral ROM,Programs -> Percussion,978 Orch Percussion1,Used for the sleigh bell,"Dark Daybreak, Invasion, Solaris, Celestial Paradise, One Who Bares Fangs at God",
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 005 Oboe,Oboe,,"Bonds of Sea and Flame, The Sky, the Clouds, and You, Dark Daybreak, Valley Where the Wind is Born, The Blackmoon Forest, Aspiration, After the Soldiers' Dreams",
Roland,JV-2080,PR-D (GM Bank),025 Nylon-str. Gt.,,"My Village is Number One!, The Gentle Breeze Sings",
Stuff to Find,,,,,,
E-MU Systems,Procussion,Instruments,116 Tumba Tone,Sounds close enough?,Invasion,
Ensoniq,MR-Rack,,,Piano,"Where the Egg of Dreams Hatches, The One Who is Torn Apart",
Ensoniq,EXP-1 The Real World,EXP028:,,Voice Chants,"Awakening, One Who Bares Fangs at God",
InVision,Lightware 1 Stratus,,,Wind Chimes,Dark Daybreak,
Kurzweil,?,,,Acoustic Piano,Dark Daybreak,
Roland,?,,,Warm Pad,Invasion,
Spectrasonics,Bass Legends,,,Acoustic Bass,My Village is Number One!,
?,?,,,Bass Drum,"Dark Daybreak, Fuse, After the Soldiers' Dreams, The Blue Traveler, Flight, Solaris, Celestial Paradise, Premonition, Awakening, One Who Bares Fangs at God",
?,?,,,Marimba,"My Village is Number One!, Solaris, Celestial Paradise",
?,?,,,Tambourine,"My Village is Number One!, Steel Giant, The Blackmoon Forest, Aspiration, Aveh, The Ancient Dance, Premonition, Awakening",
?,?,,,Clarinet,"Valley Where the Wind is Born, Grahf, Ruler of Darkness, Thames, Spirit of the Men of the Sea, The Blue Traveler, Crimson Knight, The Sky, the Clouds, and You",
Parasite Eve,,"(Released: March 29, 1998)",,(Music by: Yoko Shimomura),,
Live Recording: Judith Siirila,Opera Voice,-,-,,-Used throughout the soundtrack-,
Alesis,DM5,Snare,75 MetlPipe,,"Arise Within You, Plosive Attack",
Best Service,Hallelujah,Partition A -> GREG.LICKS,GREG.LICKS,"GREG LICK 17, GREG LICK 20",U.B.,
Best Service,XX-Large Extreme,Partition I -> PADS,PAD 01,,Out of Phase,
KORG,TRINITY ProX,Programs -> Bank A,A001 Acoustic Piano,,"Waiting For Something Awakens, Theme of Mitochondria, Sotto Voce, Main Theme [Piano Solo Version]",
KORG,TRINITY ProX,Programs -> Bank A,A025 That Heaven Vibe,,Waiting For Something Awakens,
KORG,TRINITY ProX,Programs -> Bank A,A072 Percussion Kit,C#1,Primal Eyes,
KORG,TRINITY ProX,Programs -> Bank B,B009 Mine Sweep,,Urban Noise,
Roland,JV-1080,PR-C (Preset C Bank),024 Belltree Vox,,Primal Eyes,
Roland,JV-1080,PR-C (Preset C Bank),053 E-Motion Pad,,Primal Eyes,
Roland,JV-1080,PR-D (GM Bank),009 Celesta,,Waiting For Something Awakens,
Roland,JV-1080,PR-D (GM Bank),011 Music Box,,Waiting For Something Awakens,
Roland,JV-1080,PR-D (GM Bank),012 Vibraphone,,A Piece of Remain,
Roland,JV-1080,PR-D (GM Bank),033 Acoustic Bs.,,Theme of Mitochondria,
Roland,JV-1080,PR-D (GM Bank),034 Fingered Bs.,,Arise Within You,
Roland,JV-1080,PR-D (GM Bank),047 Harp,,Se Il mio amore sta vincino [Vocalise] -Eva's Aria-,
Roland,JV-1080,PR-D (GM Bank),106 Kalimba,,Out of Phase,
Roland,SR-JV80-02 Orchestral,XP-X,087 Flute,,Overture,
Roland,SR-JV80-02 Orchestral,XP-X,102 Clarinet 1,1 semitone up,Overture,
Roland,SR-JV80-02 Orchestral,XP-X,186 Harp 1,,Overture,
Roland,SR-JV80-02 Orchestral,XP-X,243 Sleigh Bells,,Waiting For Something Awakens,
Roland,SR-JV80-06 Dance,XP-X,104 Dance Seq,,The Omission of the World,
Roland,SR-JV80-06 Dance,XP-X,195 Terminator,,The Omission of the World,
Roland,SR-JV80-06 Dance,XP-X,197 Ambient BPF,,The Omission of the World,
Stuff to Find,,,,,,
Roland,JV-1080,,,Ride cymbal,Arise Within You,
Roland,JV-1080,,,Tambourine,Influence of Deep,
Roland,SR-JV80-11 Techno Collection,XP-X,,TR-808 kit,"Out of Phase, Femmes Fatales",
Roland,SR-JV80-11 Techno Collection,XP-X,,TR-909 kit,The Omission of the World,
?,?,,,Wind pad,"Primal Eyes, Kyrie",
Star Ocean: The Second Story / Second Evolution,,"(Released: July 30, 1998)",,(Music by: Motoi Sakuraba),,
Best Service,Hallelujah,Partition D -> CLASSICVOX 9 & 11,Classical Vox,"FEM.SOP Samples: 15, 24, 25",Rena's Theme,
KORG,T1,PROG,B22 Harmonica,,"Harmonica 1 (Unused), Harmonica 2 (Unused)",
Roland,JV-1080,PR-C (Preset C Bank),050 Harp,,Teary,
Roland,JV-1080,PR-D (GM Bank),082 Saw Wave,,Mission to Deep Space,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,007 000 Harpsichord,,In A Lightsome Mood,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,049 000 Strings,,"Cuddle, The Venerable Forest",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,053 000 Choir Aahs,,White The Heart,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,011 000 Music Box,,"Rena's Theme (Music Box), Rena's Theme",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,061 000 French Horns,,Lose One's Illusions,
Sounds Good,New World Order Journey #2,Disc 2 -> Track 61,"Timestamps: 0:11, 0:19, 0:25",,Sacred Song,
Brave Fencer Musashi,,"(Released: November 11, 1998)",,(Music by: Tsuyoshi Sekito),,
Alesis,DM5,Snare,5 PwrBalld,,Vambee Church Batte,
Alesis,DM5,Snare,49 Compresd,,"Thanks Everyone!, Skullpion",
E-MU Systems,Classic Series Vol. 1,Stereo F Horns,French Horns,,Twin Mountains,
Roland,JV-1080,PR-A (Preset A Bank),081 Childlike,,Church Vambee Battle,
Roland,JV-1080,PR-B (Preset B Bank),009 Pick Bass,,Vambee Church Batte,
Roland,JV-1080,PR-B (Preset B Bank),088 MG Interval,,Corona Jumper,
Roland,JV-1080,PR-D (GM Bank),076 Pan Flute,,,
iS: Internal Section,,"(Released: Janurary 28, 1999)",,"(Music by: Shinji Hosoe, Ayako Saso)",,
Sounds Good,Methods of Mayhem,Beats,Beat 16 14-12,,What goes up must come down (Boss 2),
Sounds Good,Methods of Mayhem,Nasty,Riff 33 34-01,,What goes up must come down (Boss 2),
Racing Lagoon,,"(Released: June 10, 1999)",,"(Music by: Takahito Eguchi, Noriko Matsueda)",,
Live Recording: Akira Kameyama,Electric Bass,-,-,,"Opening 1, Yokohama GP Battle",
Live Recording: Hiroshi Matsumoto,Tenor Saxophone,-,-,,Zako Battle 3,
Live Recording: Jake H. Conception,Soprano and Alto Saxophones,-,-,,"Loop Demo, Yokohama GP Battle",
Live Recording: Katsuhiko Nakamichi,Keyboards,-,-,,"Loop Demo, Opening 1, Diablo Battle",
Live Recording: Keiichi Takahashi,Electric Guitar,-,-,,"Zako Battle 2, Diablo Battle",
Live Recording: Masashi Matsumoto,Drums,-,-,,"Zako Battle 2, TAIMAN Battle",
Live Recording: Takahito Eguchi,Organ,-,-,,"Opening 1, Zako Battle 2, Yokohama GP Battle",
Live Recording: Takashi Masuzaki,Electric Guitar,-,-,,Yokohama GP Battle,
Live Recording: Yoshihiko Chino,Electric Guitar,-,-,,Opening 1,
Live Recording: Yoshiya Kanno,Drums,-,-,,"Opening 1, Yokohama GP Battle",
e-LAB,X-Static Goldmine 3,EC14 JUNGLE & RAGGA LOOPS 150BPM -> JUNGLE 4.1,EC1406_lop_150bpm_jng6,,Zako Battle 3,
EastWest,Drum 'n' Bass Construction Kits,CD 1 -> Track 23 -> Sample 5,Timestamp 0:44,,Suspicion,
EastWest,Drum 'n' Bass Construction Kits,CD 2 -> Track 30 -> Sample 1,Timestamp 0:00,,Star Fall Night,
Legend of Mana,,"(Released: July 15, 1999)",,(Music by: Yoko Shimomura),,
Live Recording: Matsasugu Shinozaki,Strings,-,-,,Legend of MANA ~Title Theme~,
Live Recording: Saki Mizutani,Choir Vocals,-,-,,Faraway Dreaming Days...,
Live Recording: Sanae Hatori,Acoustic Piano,-,-,,Legend of MANA ~Title Theme~,
Live Recording: Takashi Asahi,Pan Flute,-,-,,"Serene Song, Sorrowful Song, Cheerful Song, Mysterious Song",
Live Recording: Yoko Shimomura,Other Instruments,-,-,,"Serene Song, Sorrowful Song, Cheerful Song, Mysterious Song",
Alesis,DM5,Snare,66 MetlHarm,,To the Sea,
Alesis,DM5,Snare,116 AmbiStik,,To the Sea,
Alesis,DM5,Hi-Hat,7 DynBrt 2,,To the Sea,
Alesis,DM5,Hi-Hat,8 Brt Open,,To the Sea,
E-MU Systems,Classic Series Vol. 2,Beautiful World,Country Guitar,,Where The Heart Resides,
E-MU Systems,Classic Series Vol. 3,OrchestraBells8M,St Orch Bells,1 semitone up,Travelers' Road,
KORG,TRINITY ProX,Programs -> Bank A,A025 That Heaven Vibe,,"Passing Memories, Ruined Sparkling City",
Kurzweil,K2500R,Programs -> Lead Synths,034 Orient Wind,,"To the Sea, The Wind Sings, For the Journey",
Kurzweil,K2500R,Programs -> Drums,051 Rock Kit,D#4,"Travelers' Road, Passing Memories",
Kurzweil,K2500R,Stereo Piano ROM Programs,770 Concert Grand 1,,"Nocturne, Passing Memories, Port City Polpota, Ruined Sparkling City",
Kurzweil,Orchestral ROM,Programs -> Winds,907 Orchestral Flute,,"Nostalgic Song, Magic City Geo",
Kurzweil,Orchestral ROM,Programs -> Winds,911 2nd Oboe,,Nostalgic Song,
Kurzweil,Orchestral ROM,Programs -> Winds,914 Orch Clarinet,,Hometown Domina,
Kurzweil,Orchestral ROM,Programs -> Winds,917 Solo Bassoon,,"Nostalgic Song, Hometown Domina, Travelers' Road",
Kurzweil,Orchestral ROM,Programs -> Section Strings,957 Pizzicato String,,"Nostalgic Song, World of Mana, Ruined Sparkling City",
Kurzweil,Orchestral ROM,Programs -> Percussion,978 Orch Percussion1,,"Colored Earth, Passing Memories",
Miroslav Vitous,Solo Instruments I 2.0,Solo Inst. I -> 017 Cello 1,Cello Lite,,Ruined Sparkling City,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 002 Flute,Flute,,Hometown Domina,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 007 E. Horn + %,E.Horn Exp,,Hometown Domina,
Miroslav Vitous,Solo Instruments II 2.0,Solo Inst. II -> 015 Violin,Violin,,"Hometown Domina, Ruined Sparkling City, ...Of the Tear-Colored Radiance",
Roland,JV-2080,PR-A (Preset A Bank),072 Fantasia JV,,Magic City Geo,
Roland,JV-2080,PR-A (Preset A Bank),081 Childlike,,"Dreaming Fruits, Good Things Happen!, Blue Melancholy",
Roland,JV-2080,PR-A (Preset A Bank),085 Tria Bells,,At the Ranch,
Roland,JV-2080,PR-C (Preset C Bank),024 Belltree Vox,,"Legend of MANA ~Title Theme~, Dreaming Fruits",
Roland,JV-2080,PR-D (GM Bank),011 Music Box,,"Port City Polpota, ...Of the Tear-Colored Radiance",
Roland,JV-2080,PR-D (GM Bank),013 Marimba,,Where The Heart Resides,
Roland,JV-2080,PR-D (GM Bank),020 Church Org.1,,Foolish Love for Treasure,
