Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
UVI,PlugSound Pro (02-Fretted),06-Ethnic -> 02-Indian,Electric Sitar,,Battle! (Calamity Pokémon),
UVI,PlugSound Pro (04-Synths & co),01-Composite,Bellines,,The Pokémon League Interview,
UVI,PlugSound Pro (04-Synths & co),01-Composite,Peel gree,,Snow Slope Run,
UVI,PlugSound Pro (04-Synths & co),01-Composite,Sync Us,,The Battle Stadium,
UVI,PlugSound Pro (04-Synths & co),02-Voices-Flutes -> Flutes,Atlantis,Poly Portamento mode on,Battle! (Area Zero Pokémon),Link
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Bell Litte,,Battle! (Calamity Pokémon),
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Bell Metal,,The Battle Stadium,
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Clearlite,,Snow Slope Run,
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Creation,,Let's Try to Get Stronger! ,
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Crystal,Use a very fast autopanner,Snow Slope Run,
UVI,PlugSound Pro (04-Synths & co),03-Tines-bells,Midoland,,"Battle! (Arven), Pokémon Center",
UVI,PlugSound Pro (04-Synths & co),04-Synth Bass -> Acid,Chaos,,Battle! (Area Zero Pokémon),Link
UVI,PlugSound Pro (04-Synths & co),04-Synth Bass -> Analog Style,Mo Bass,,The Pokémon League Interview,
UVI,PlugSound Pro (04-Synths & co),04-Synth Bass -> Analog Style,Modulation Bass,,Battle! (Champion Nemona),
UVI,PlugSound Pro (04-Synths & co),05-Pads -> Pads,Cosmo Strings,,"Snow Slope Run, Battle! (Champion Nemona)",
UVI,PlugSound Pro (04-Synths & co),05-Pads -> Pads,Deep Hood,,"Pokémon Center, Pokémon Healed",
UVI,PlugSound Pro (04-Synths & co),07-Analog Brass,Brass Lead,,"Battle! (Nemona), Let's Try to Get Stronger! ",
UVI,PlugSound Pro (04-Synths & co),07-Analog Brass,Synth Brass,"Velocities ~60, add an autopanner",Battle! (Champion Nemona),
UVI,PlugSound Pro (04-Synths & co),08-Synth Leads -> Analog,Clavin,"Monophonic Mode, adjust glide + add reverb",Battle! (Area Zero Pokémon),Link
UVI,PlugSound Pro (04-Synths & co),08-Synth Leads -> Digital,Hisound,Polyphonic mode,Levincia,
UVI,PlugSound Pro (04-Synths & co),08-Synth Leads -> Digital,Look Sound,Pan left,Battle! (Area Zero Pokémon),
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Organs,Choir Organ,,Battle! (Champion Nemona),
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Organs,Dr Organ,,Battle! (Nemona),
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Piano Like,Attack Keys,,Battle! (Area Zero Pokémon),
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Piano Like,Breath Keys,,Mystery Gift,
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Piano Like,Brezily,,Battle! (Area Zero Pokémon),Link
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Piano Like,Island Piano,,Cascarrafa,
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Piano Like,Like You,,Pokémon Center,
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Piano Like,Plunk,,Happy Birthday! ,
UVI,PlugSound Pro (04-Synths & co),09-Keys -> Piano Like,Spectre,,Pokémon Center,
UVI,PlugSound Pro (04-Synths & co),10-Texture FX,Bendoid,,Battle! (Area Zero Pokémon),
UVI,PlugSound Pro (05-General MIDI),01-Piano,05-Electric Piano 1,,"Battle! (Champion Nemona), Mystery Gift, Pokémon Center, Happy Birthday! ",
UVI,PlugSound Pro (05-General MIDI),02-Pitched Percussions,10-Glockenspiel,,"Battle! (Nemona), Battle! (Champion Nemona), Cascarrafa",
UVI,PlugSound Pro (05-General MIDI),02-Pitched Percussions,12-Vibraphone,Add 1/8 delay,Time to Eat,
UVI,PlugSound Pro (05-General MIDI),02-Pitched Percussions,15-Tubular Bells,,"Battle! (Nemona), Battle! (Champion Nemona), Happy Birthday!, Food Rating: Great",
UVI,PlugSound Pro (05-General MIDI),03-Organ & co,23-Harmonica,,Medali,
UVI,PlugSound Pro (05-General MIDI),05-Bass,36-Fretless Bass,,"Pokémon Center, Pokémon Healed",
UVI,PlugSound Pro (05-General MIDI),05-Bass,37-Slap Bass 1,,"Obtained a Badge!, The Battle Stadium",
UVI,PlugSound Pro (05-General MIDI),05-Bass,39-Synth Bass 1,,"Cascarrafa, Battle! (Arven), Battle! (Koraidon/Miraidon), Pokédex Evaluation... It's Perfect!",
UVI,PlugSound Pro (05-General MIDI),05-Bass,40-Synth Bass 2,,Obtained a Berry!,
UVI,PlugSound Pro (05-General MIDI),11-Synth Lead,82-Saw Wave,"Polyphonic mode, pitch bend range 12","Cascarrafa, A Short Rest",
UVI,PlugSound Pro (05-General MIDI),14-Ethnic,110-Bagpipe,Add EQ+reverb. Might be something else,Battle! (Calamity Pokémon),
UVI,PlugSound Pro (05-General MIDI),15-Percussive,120-Reverse Cymbal,,The Pokémon League Interview,
UVI,PlugSound Pro (Loops),Drums -> Groovy,093-Groovy Var 06,Autoplay off,The Pokémon League Interview,
UVI,PlugSound Pro (Loops),Drums -> Funky,097-Funky Var 02,,Pokémon Center,
UVI,PlugSound Pro (Loops),Drums -> Funky,097-Funky Var 03,,Pokémon Center,
Vengeance Sound,Essential Clubsounds Vol. 2,VEC2 Loops -> VEC2 Fills,VEC2 Loops Fills 054,,Battle! (Cassiopeia),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 05 Harp,041S Harp,,"Cascarrafa, Battle! (Nemona), Battle! (Koraidon/Miraidon), Victory! (Titan)",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 11 Flutes,02S Flute 1,,"Battle! (Titan), Battle! (Koraidon/Miraidon), Happy Birthday! ",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 12 Oboes,11S Oboe French,,Across the Skies of Paldea,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 22 Trumpets,12S Trumpet C,,A New Power for Your Ride,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 22 Trumpets,14S Trumpet ensemble,,Batʇlə! (■■■),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 32 Mallets,06S Xylophone,,Batʇlə! (■■■),
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,11S Timpani,,"Battle! (Titan), Batʇlə! (■■■)",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,12S Drums,,Together with Nemona,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 33 Percussion,14S Percussion,,Together with Nemona,
Vienna Symphonic Library,Vienna Imperial,Factory Presets,02 Player Position Default,,A Stroll through the West Province,
Vienna Symphonic Library,Vienna Imperial,Factory Presets,03 Distant Position Default,,"A Stroll through the South Province, Your Dorm Room",
Vir2,Electri6ity,AMPED,Les Paul Amped,Pitch bend range 12,"Battle! (Titan), Batʇlə! (■■■)",
Vir2,Electri6ity,DI,Les Paul DI,Use Guitar Rig - Cool Clean Chorus ,Battle! (Arven),
Xfer Records,Serum,Bass ,BA D_Bass 1 [DU],Disable sub and osc a,Levincia,
Xfer Records,Serum,Bass (Hard),BA DarkWobble [CFA],,Area Zero,
Xfer Records,Serum,FX,FX 16-Bar Riser [FP],,Battle! (Elite Four),
Xfer Records,Serum,FX,FX Alien Interface [SN],,Professor Sada / Professor Turo ,
Xfer Records,Serum,Leads,LD 8bitcycle [AF],,"Professor Sada / Professor Turo, Levincia",
Xfer Records,Serum,Leads,LD Analogesque [EE],,"Battle! (Elite Four), Battle! (The Top Champion)",Link
Xfer Records,Serum,Leads,LD D_Lead2 [DU],,Levincia,Link
Xfer Records,Serum,Plucked,PL Cliche d00t [GI],,The Battle Stadium,
Xfer Records,Serum,Plucked,PL Dyk Pyk [PL],,Levincia,Link
Xfer Records,Serum,Plucked,PL Phantoms [SD],Add 1/8 delay,Snow Slope Run,
Xfer Records,Serum,Seq,SQ Happylights [GS],Pitch bend required,Battle & Victory! (Gym Leader),
XLN Audio,Addictive Drums,Beats -> Song 007 - Fast Funk,Song 007 - Fast Funk (Verse),,Battle! (North Province Wild Pokémon),
XLN Audio,Addictive Drums,Beats -> Song 014 - Disco Beat,Song 014 - Disco Beat (Chorus),,Cascarrafa,
XLN Audio,Addictive Drums,Beats -> Song 014 - Disco Beat,Song 014 - Disco Beat (Middle8),Add some extra snare hits,Cascarrafa,
XLN Audio,Addictive Drums,Beats -> Song 014 - Disco Beat,Song 014 - Disco Beat (Verse),,Cascarrafa,
XLN Audio,Addictive Drums,Beats -> PopRock Fill L-2,PopRock Fill L-2 - 16,,Cascarrafa,
XLN Audio,Addictive Drums,Kits -> PopRock (Medium),Startup,,"The Academy, Battle & Victory! (Gym Leader), Battle! (Titan), Battle! (Wild Pokémon), Battle! (Trainer Battle), Battle! (Arven), Battle! (Area Zero Pokémon), Battle! (Calamity Pokémon), Battle! (■■■■), Welcome to Paldea",
XLN Audio,Addictive Drums,Kits -> Vintage,Disco Fever,,Cascarrafa,
XLN Audio,Addictive Drums 2,Beats -> Bread'n'Butter Beat 18,8th HH Closed,,Cascarrafa,
XLN Audio,Addictive Drums 2,Beats -> Funk Fill L-1,Funk Fill L-1 14,,Cascarrafa,
XLN Audio,Addictive Drums 2,Beats -> Funk Fill L-4,Funk Fill L-4 06,,Cascarrafa,
XLN Audio,Addictive Drums 2,Kits -> Metal,Metal - Dry Metal,,"Battle! (Nemona), Battle! (Champion Nemona)",
YMCK,Magical8bitplug,-,Triangle,,Battle! (Zero Lab),
Zero-G,Dance Pack 1,PS-37 Dance Synths -> Arpeggios 160-BPM,Tinitus ZG,,Battle! (The Top Champion),
Zero-G,Escape from Planet of the Breaks,Fry Pan 083,FP-Drums Fill,,"Battle & Victory! (Gym Leader), Welcome to Paldea, The Academy",
Zero-G,Escape from Planet of the Breaks,Shout Out 2 Monkey Boy 164,SO2MB-Drum Fill 06,Pitched up 1.5 semitones,Emotional Spectrum Practice ,
Stuff to Find,,,,,,
Live Recording: ?,Brass & Woodwind Band,,,check credits?,Title Screen,
Stems: Go Ichinose,Pokémon Sun/Moon (2016),-,Obtained a Z-Crystal!,rearranged and extended,Battle Form,
Ample Sound,?,,,guitars and basses,Maeba songs,
Best Service,Chris Hein Horns Pro Complete,,,,Emotional Spectrum Practice,
Best Service,Chris Hein Horns Pro Complete,,,,The Opening Act!,
Cinesamples,?,,,check for maeba stuff,,
EastWest,Ra,Far East -> Perc -> Gamelan,,something tuned. probably gamelan ensemble,North Province,
EastWest,Ra,Europe -> Wind -> Ir Low Whistle,IRL Lo Whs KS C0-B0,might be Ra bansuri instead,East Province,
EastWest,Gypsy,Flamenco Guitar,Flam Lead Master,guitar,East Province,
FXpansion,BFD3,BFD3 Core Library,BFD3 Rock Alt Smash 85bpm ER,requires some editing,Battle! (Team Star),
Heavyocity,Damage,01 Rhythmic Suites,,,East Province (Area Three),
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,,one of the mangled pop elements menus,"Battle! (Titan), Batʇlə! (■■■)",
Heavyocity,Damage,02 Percussive Kits -> ?,,,The Pokémon League,
Heavyocity,Damage 2,D2 Loop Designer,,,Escape from the Cave,
Heavyocity,Damage 2,,,dramatic cinematic percussion,"Battle! (Calamity Pokémon), Battle! (Titan), Victory! (Titan Pokémon)",
Impact Soundworks,Shreddage 3,,,Taniguchi has this,"Team Star, Raiding the Base, A Team Star Boss Appears!, Treasure of the Stars",
LennarDigital,Sylenth1,,,taniguchi songs,,
MusicalSampling,Anthem Choir,,,maybe,Battle & Victory! (Gym Leader),
Native Instruments,Absynth,Absynth Legacy,SkinnyAbby Bass,filter modified?,The Iono Zone,
Native Instruments,Absynth,Absynth Legacy,Am I Still Here,,Snow Slope Run,
Native Instruments,Action Strikes,,,,North Province,
Native Instruments,Arkhis,,,maybe,Going through the Inlet Grotto,
Native Instruments,Drum Lab,Single Instruments -> Percussion,Claps Single Stereo,,East Province,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Tubular Bells (metal),check if this is cineperc or smth first,Reunion,
Native Instruments,Massive X,,Kuiper Belt,,Area Zero,
Native Instruments,Rise & Hit,,,,The Academy,
Native Instruments,Session Guitarist: Picked Nylon,,,,Battle! (The Top Champion),
Native Instruments,Spotlight Collection: Cuba,,,,The Battle Stadium,
Premier Sound Factory,Acoustic Bass Premier G,,,acoustic bass,The Name's Clive,
Soniccouture,?,,,maybe?,Maeba songs,
Spectrasonics,Heart of Asia,Disc 1 -> Partition H -> TAMPURA,TAMPURA 2,add autopan,Battle! (Calamity Pokémon),
Spectrasonics,Omnisphere,Atmosphere Library,,pad,North Province,
Spectrasonics,Omnisphere,Omnisphere Library,,simple octave saw,"Battle! (Wild Pokémon), Battle! (The Top Champion)",
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,,,Gym Test,
Spectrasonics,Trilian,Bass Instruments,,,Escape from the Cave,
Spectrasonics,Trilian,ARP + BPM,,,Battle! (Elite Four),
Spectrasonics,Trilian,Synth Bass,Feedback Cwejman Bassliner,,A Call from Cassiopeia,
Spectrasonics,?,,,for maeba and taniguchi songs,,
?,?,,,bass clarinet,A Brief Moment,
Spitfire Audio,?,,,check for maeba stuff,,
Splice Sounds,? (Sounds of KSHMR packs),,,maeba's more electronic stuff,,
Steinberg,HALion Sonic,,,electric basses in adachi songs,,
Steinberg,HALion Sonic SE,Artist / Studio Set,Warm Phaser String Pad NoteExp,could be Phaser Stringensemble from Dark P.,Battle! (The Top Champion),
Steinberg,HALion Sonic SE,,,high reverbed piano,Battle! (Titan),
Steinberg,The Grand 3,,,same as Wild Area (South) - test using that,Across the Skies of Paldea,
UVI,?,,,,"Battle! (Arven), Battle! (Area Zero Pokémon)",
UVI,PlugSound Pro (04-Synths & co),04-Synth Bass -> ?,,same kind of EQ as most plugsound basses,"Snow Slope Run, Happy Birthday! ",
UVI,PlugSound Pro (04-Synths & co),,,synth voice pad + other synth piano,Cascarrafa,
UVI,PlugSound Pro (04-Synths & co),11-Short-Rezo -> Rezo,Cry T,maybe,Snow Slope Run,
Vengeance Sound,EDM Essentials Vol. 1,,VEDM Uplifter 33 Noise 8 Bars_2,close but cant quite match it up,Battle! (Cassiopeia),
Vengeance Sound,?,,,taniguchi songs,Battle! (Cassiopeia),
XLN Audio,Addictive Drums 2,Kits -> Metal,Metal - Tight Hard,for the muted trumpet bit,Battle! (Arven),
Xfer Records,Serum,Synth,SY Hypersaw Basic [SD],disable sub (could also be a massive preset),Area Zero,
Xfer Records,Serum,,,sounds like LD A Bit of Luck [SD] with editing,Cascarrafa,
Zero-G,Creative Essentials Vol. 30 Orchestral Flavours,,,orch hit (there are two),Battle! (Titan),
?,?,,timpani,may be the same as adachi's new one,Batʇlə! (■■■),
?,?,,,electric guitar,Welcome to Paldea,
?,?,,,loop,Battle! (Zero Lab),
?,?,,,choir,Battle! (Zero Lab),
?,?,,,bells / chimes (the intro sound),Battle! (Zero Lab),
?,?,,,pianoforte reed/bagpipe lead,Battle! (Arven),
?,?,,,not any FM bass from Halion,"Battle! (The Top Champion), Battle! (Elite Four)",
?,?,,studio recording? sounds too natural,crowd vocals (similar to Sw/Sh's version*),Battle & Victory! (Gym Leader),
?,?,,,Drum Loop,Battle & Victory! (Gym Leader),
?,?,,,Phaser EP / Guitar,Battle & Victory! (Gym Leader),
?,?,,,Organ,Battle & Victory! (Gym Leader),
?,?,,,Risers,Battle & Victory! (Gym Leader),
?,?,,,main drums,Battle! (South Province Wild Pokémon),
Pokémon Scarlet and Pokémon Violet - The Hidden Treasure of Area Zero - The Teal Mask,,,"(Released: September 13, 2023)","(Music by: Minako Adachi, Hitomi Sato, Go Ichinose, Hiromitsu Maeba, Teruo Taniguchi)",,
Best Service,Ethno World 6 Instruments,WOODWIND AND BRASS -> PIVANA + TENOR PIVANA FLUTE,Pivana Flute KEY,,"The Land of Kitakami, The Festival of Masks, Battle! (Loyal Three), Battle! (Ogerpon)",
EastWest,Goliath,GM Bank -> 009-16 CROMPERC,11-Music Box,,The True History,
EastWest,Goliath,GM Bank -> 017-24 ORGAN,20-Church Organ,,The Loyal Three Return,
EastWest,Ra,Far East -> Plucked -> Koto,Koto KS C0-F#0,,Battle! (Ogerpon),
EastWest,Ra,Far East -> Plucked -> Shamisen,Shamisen C0-E0,,"Battle! (Loyal Three), Battle! (Ogerpon)",
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 5 Keysw,4TB KS Master,,"The Hidden Treasure of Area Zero: The Teal Mask, Battle! (Loyal Three)",
EastWest,Symphonic Orchestra,Brass -> Solo Tuba -> 5 Keysw,STU KS Master,,Caught Ogerpon!,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,"Battle! (Kieran), Battle! (Ogerpon)",
EastWest,Symphonic Orchestra,Strings -> Solo Viola -> 5 Keysw,SVA KS Master,,The Land of Kitakami,
EastWest,Symphonic Orchestra,Strings -> Large String Ens,String Quarter QLeg,,"Battle! (Kieran), Decisive Battle! (Kieran)",
EastWest,Symphonic Orchestra,Perc -> CymGong,All Cymbals,,"The True History, Caught Ogerpon!",
EastWest,Symphonic Orchestra,Perc -> Wood,Xylophone,,The Loyal Three Return,
Heavyocity,ASPIRE - Modern Mallets,Core Mallets,Lush Bowed Vibes,,I Need to Become Stronger,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Industrial  Full,B2,Decisive Battle! (Kieran),
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Industrial Elements 01,B4,Battle! (Ogerpon),
Heavyocity,Damage 2,D2 Loop Designer -> Straight -> 01 All Star Loops (STR),All Star - Manhattan Car Chase (STR),A#1,Battle! (Loyal Three),
MusicLab,RealGuitar,-,Steel 2 (Doubling),,"Historic Signboard, The True History",
Native Instruments,Absynth,Absynth Legacy,Aurora Digitales,,Twisted,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Double Bass Ensemble,,The Land of Kitakami,
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,Trumpet Ensemble,,Photo (Pokémon March),
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Xylophone,,"Mossui Town, Battle! (Kieran), Battle! (Loyal Three), Battle! (Ogerpon), Carmine & Kieran",
Native Instruments,Rise & Hit,04 - Hybrid Instruments,Bell Piano,,Decisive Battle! (Kieran),
Native Instruments,Rise & Hit,04 - Hybrid Instruments,Dirty Celli,,The Loyal Three Return,
Native Instruments,Rise & Hit,07 - Lifters,Crushed Glide,,Carmine & Kieran,
Native Instruments,Spotlight Collection: Cuba ,1 - Percussion Ensembles,Hand Percussion Ensemble,Ensemble 2 (used for the Clave),Briar's Theme,
Scarbee,Jay-Bass,-,Scarbee Jay-Bass - Slap - Both,,"Battle! (Carmine), Battle! (Kitakami Pokémon), Decisive Battle! (Kieran)",
Scarbee,Jay-Bass,-,Scarbee Jay-Bass - Slap - Neck,,Battle! (Kieran),
Sonica Instruments,Kabuki & Noh Percussion 96k,-,01 Kabuki-Kit1,,The Loyal Three Cause Trouble,
Sonica Instruments,Kabuki & Noh Percussion 96k,-,07 Metal Percussions,,The Loyal Three Cause Trouble,
Spectrasonics,Keyscape,Keyscape Library -> Keyboards,LA Custom C7 Grand Piano,,"A Moment of Honesty, I Need to Become Stronger",
Spectrasonics,Omnisphere,Atmosphere Library -> Retro Land,Theremin's Journey,,Photo (Pokémon Lullaby),
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Church Bells,,Crystal Pool,
Spectrasonics,Omnisphere,Omnisphere Library -> Bells and Vibes,Glistening Drops of Platinum,,Crystal Pool,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Atomic Trance,,Carmine & Kieran,
Spectrasonics,Omnisphere 2,Spotlight - EDM -> Synth Mono,Fat SID Lead,,Photo (Battle),Link
Spitfire Audio,Hans Zimmer Percussion,-,Hans Zimmer Timpani (HZ AE),,The Hidden Treasure of Area Zero: The Teal Mask,
Spitfire Audio,Symphonic Brass,-,j - Trumpet Solo,,"The Hidden Treasure of Area Zero: The Teal Mask, Battle! (Loyal Three)",
Spitfire Audio,Symphonic Percussion,-,Tuned - Marimba,,The Land of Kitakami,
Spitfire Audio,Symphonic Strings,-,f - Ensembles,,Twisted,
Steinberg,HALion Sonic,HS Factory Set ,3 Oct Bass,Only used at loop end,Battle! (Ogerpon),
Steinberg,HALion Sonic,HS Factory Set ,3 Osc Lead,,"Battle! (Carmine), Battle! (Loyal Three)",
Steinberg,HALion Sonic,HS Factory Set ,80s Hard,,"Battle! (Carmine), Battle! (Kieran), Decisive Battle! (Kieran)",
Steinberg,HALion Sonic,HS Factory Set ,Big Drone,"Played solo at start, then layers slap bass",Battle! (Kieran),
Steinberg,HALion Sonic,HS Factory Set ,Chick Lead,Turn off delay,The Loyal Three Return,
Steinberg,HALion Sonic,HS Factory Set ,Death in the Family,,Battle! (Kieran),
Steinberg,HALion Sonic,HS Factory Set ,Glocken Velo,,Battle! (Kieran),
Steinberg,HALion Sonic,HS Factory Set ,Vibraphone,add delay,Caught Ogerpon!,
Steinberg,HALion Sonic SE,Artist / Studio Set,Bass Pedal Synth,used throughout,Battle! (Ogerpon),
Steinberg,HALion Sonic SE,Basic Set,[GM 019] Rock Organ,,Battle! (Carmine),
Steinberg,HALion Sonic SE,Basic Set,[GM 075] Recorder,,Battle! (Kieran),
Steinberg,HALion Sonic SE,Basic Set,[GM 132] Percussion,,Mossui Town,
Steinberg,HALion Sonic SE,Trip Set ,Bass Whip,,The Loyal Three Return,
Steinberg,HALion Sonic SE,Trip Set ,Acid Reflux,,Carmine & Kieran,
Steinberg,HALion Sonic SE,Trip Set ,Digiride,,Battle! (Loyal Three),
Steinberg,The Grand 3,01 Yamaha C7,Player,,Perrin's Theme,
Steinberg,Triebwerk,Bass,Analog Power,,Battle! (Loyal Three),
Steinberg,Triebwerk,Synth Comp,Dance Power Stabs,,"Battle! (Carmine), Battle! (Kieran)",
Steinberg,Triebwerk,Synth Comp,Faaat Stabs,,"Battle! (Carmine), Battle! (Kieran)",
Steinberg,Triebwerk,Synth Comp,Punchy Dance Comp,,Battle! (Loyal Three),
Steinberg,Triebwerk,Synth Lead,Punchy Chordz,,"Battle! (Carmine), Battle! (Kieran)",
Steinberg,Triebwerk,Drum&Perc,Triebwerk Drum & Perc Kit 6,Kick + Clap,Battle! (Kieran),
Strezov Sampling,Rhodope 2: Ethnic Bulgarian Choir,-,Rhodope2 Performance,,Crystal Pool,
Toontrack,EZdrummer 2,Drums -> EZdrummer 2 Modern,Basic,,Perrin's Theme,
Ueberschall,Breaking Beats,Breaking Beats - Drum Mixes -> ...,07drm165_D01_mix1_open the hihat,trimmed + used as fill,Battle! (Loyal Three),
Ueberschall,Breaking Beats,Breaking Beats - Drum Mixes -> ...,01drm165_D01_mix1_stir the soup,,Carmine & Kieran,
Ueberschall,Breaking Beats,Breaking Beats - Multitrack A -> ...,05sdb165_D01_hundredsixtyfive_01,,Battle! (Kieran),
Ueberschall,Elastik 3 Demo,Elastik 3,02bde120 Elastik 3 Demo,,Battle! (Loyal Three),
Ueberschall,Elastik 3 Demo,Elastik 3,05hht120 Elastik 3 Demo,,Battle! (Loyal Three),
Ueberschall,PopArt,PopArt A -> 01 Arcade Mode 128 a -> 3 Arcade Mode 128 a,16saw128_PA1_arcade mode_a_3,,Carmine & Kieran,
Ueberschall,PopArt,PopArt A -> 01 Arcade Mode 128 a -> 3 Arcade Mode 128 a,18sub128_PA1_arcade mode_a_3,,Carmine & Kieran,
Ueberschall,PopArt,PopArt A -> 03 Euphoria 124 d# -> 1 Euphoria 124 d#,03drm124_PA1_euphoria_1,End of Loop sampled as fill,Carmine & Kieran,
Ueberschall,PopArt,PopArt A -> 03 Euphoria 124 d# -> 2 Euphoria 124 d#,03drm124_PA1_euphoria_1,End of Loop sampled as fill,Battle! (Carmine),
Ueberschall,PopArt,PopArt A -> 04 Hussle Pop 122 f -> 2 Hussle Pop 122 f,16syn122_PA1_hussle pop_f_2,,Carmine & Kieran,
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Bell Space,,Crystal Pool,
UVI,PlugSound Pro (04-Synths & co),03-Tines-Bells,Herpine,,Crystal Pool,
UVI,PlugSound Pro (04-Synths & co),07-Analog Brass,Analog Brass 1,,The Loyal Three Cause Trouble,
UVI,PlugSound Pro (04-Synths & co),08-Synth Leads -> Digital,Harm As,Add autopanner,Twisted,
UVI,PlugSound Pro (05-General MIDI),02-Pitched Percussions,11-Music Box,,Together with Kieran,
UVI,PlugSound Pro (05-General MIDI),04-Guitar,27-Jazz Guitar,Add delay + amp,Perrin's Theme,
UVI,PlugSound Pro (05-General MIDI),05-Bass,36-Fretless Bass,,Perrin's Theme,
UVI,PlugSound Pro (05-General MIDI),05-Bass,39-Synth Bass 1,,"The Loyal Three Cause Trouble, Twisted",
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 01 Solo strings,04S Solo bass,,Twisted,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 05 Harp,41S Harp,,Briar's Theme,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 12 Oboes,11S Oboe French,,Briar's Theme,
Vienna Symphonic Library,Special Edition Vol. 1,Matrix -> 32 Mallets,08S Marimbaphone,,Together with Kieran,
Vienna Symphonic Library,Vienna Imperial,,,,"The Land of Kitakami, Battle! (Ogerpon)",
Xfer Records,Serum,Bass,BA DnB Roller [ASL],,Carmine & Kieran,
XLN Audio,Addictive Drums,Kits -> PopRock (Medium),Startup,,"Battle! (Carmine), Battle! (Kieran), Decisive Battle! (Kieran), Battle! (Ogerpon)",
Stuff to Find,,,,,,
Best Service,Ethno World 6 Instruments,"GONGS, BELLS & METALS -> BELLS + CHIMES",Belltree,,Crystal Pool,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,,,Battle! (Ogerpon),
Heavyocity,Damage 2,,,,The Festival of Masks,
Heavyocity,Damage 2,,,,Ogre Oustin',
MusicLab,RealGuitar,-,Acoustic::Steel Fingered,"set ""Slide > Capo"" to ""Ignore""",Perrin's Theme,
MAGiX / Yellow Tools  ,Independence Pro,,,Strings?,Twisted,
Native Instruments,Rise & Hit,,,various,"Battle! (Carmine), The Loyal Three Return, Battle! (Ogerpon)",
Native Instruments,Spotlight Collection: Middle East,2 - Percussion,Darbuka 1,,Battle! (Loyal Three),
Scarbee,?,,,various basses,"Battle! (Kieran), Decisive Battle! (Kieran)",
Spitfire Audio,Hans Zimmer Percussion Professional,Hans Zimmer Presets -> _Presets_,Darbuka (HZ AE),,Battle! (Loyal Three),
Spitfire Audio,Hans Zimmer Percussion Professional,Hans Zimmer Presets -> _Presets_,Tombeks (HZ AE),,Battle! (Loyal Three),
Steinberg,Halion Sonic,HS Factory Set ,Boogie Down,used as lead? (editing would be required*),Battle! (Ogerpon),
Steinberg,Halion Sonic SE,,Gated Room Kit,"matches intro guiro, could be different kit",The Loyal Three Cause Trouble,
Toontrack,EZdrummer 2,,,EZX Action! maybe?,Twisted,
Ueberschall,???,,,electronic loops,Battle! (Loyal Three),
Vienna Symphonic Library,Special Edition Vol. 1,,,"trombones, strings, triangle",Briar's Theme,
???,???,,,"Intro cymbal (low quality + cuts off, sample?)",Battle! (Loyal Three),
???,???,,,Sync Lead,Photo (Battle),
???,???,,,Drums (AD?),Photo (Battle),
???,???,,,Orchestra Hit (Halion?),Photo (Battle),
???,???,,,same shamisen as PLA used by Maeba,The Mysterious Child Who Dropped Their Mask,
