Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Sound Ideas,The General Series 6000,6018-76-2,"HORN, AIR","INTERIOR: SINGLE BLAST, LONG 01","Goat Herding, Snow Sliding, Going Downstream",
Sound Ideas,The General Series 6000,6031-54-1,KARATE,"MOVEMENT EXERCISE, MARTIAL ARTS",Sumo,
Sound Ideas,The General Series 6000,6037-92-4,WHISTLE,"PEA WHISTLE: MEDIUM BLOW, POLICE",Malo Mart,
Soundbytes,Early Patches,Partition B -> LAUTE BIG,NUTW,"275, 276, 277, 278, 279, 280, 281",Hyrule Castle Town,
Soundbytes,Early Patches,Partition B -> BOUZUKI BIG,BOUZUKI BG,"3939, 3940, 3941",Hyrule Castle Town (Musicians),
Spectrasonics,Bass Legends,Basses -> John Patitucci Basses -> JP 6-String Funk,JP 6-Str Pops a,407,Malo Mart,
Spectrasonics,Distorted Reality,Ambient -> Dreamies,Solia,117,Twilight,
Spectrasonics,Distorted Reality,Ambient -> Lunar Rains,Rumble Rain,346,Arbiter's Grounds,
Spectrasonics,Distorted Reality,Ambient -> Lunar Rains,Star Shower,"118, 119",Temple of Time,
Spectrasonics,Distorted Reality,Drones -> Rumblers,Earthmover,155,Goron Mines,
Spectrasonics,Distorted Reality,Hits -> Big & Deep,Mothra Slam,233,Goron Mines,
Spectrasonics,Distorted Reality,Mallets,Hollow Tube,Not 100% confirmed,Before Battle With Zant,
Spectrasonics,Distorted Reality,Mallets,Rubber Walls,282,Lakebed Temple,
Spectrasonics,Distorted Reality,Metals,Piano Wire,283,The Palace of Shadow,
Spectrasonics,Distorted Reality,Noise -> Ambient Noise,Snake Byte,408,Forest Temple,
Spectrasonics,Distorted Reality,Sweepers -> Bottomless,Depth Probe,401,Twilight,
Spectrasonics,Distorted Reality,Sweepers -> Hallucinates,Angel Dust,127,Zant Battle,
Spectrasonics,Distorted Reality,Voices -> Creatures,Lion Breath,448,Arbiter's Grounds,
Zero-G,Ethnic 1 & 2,Partition C -> AFRICAFEMALE ,UGANDA LOOP,317 - UGANDAFEMAL3,City in the Sky,
Zero-G,Ethnic Flavours,Track 08 - Indian -> Sample 1,Duff Groove 1 100,"157, 158",The Desert Execution Site,
Zero-G,Ethnic Flavours,Track 13 - Indian -> Sample 1,Mixed Groove 1 140,156,Zant Battle,
Zero-G,Ethnic Flavours,Track 40 - Various -> Sample 3,Japanese Percussion,,Sumo,
Zero-G,Ethnic Flavours,Track 40 - Various -> Sample 8,Japanese Percussion,,Sumo,
Zero-G,Ethnic Flavours,Track 40 - Various -> Sample 10,Japanese Percussion,,Sumo,
Zero-G,Ethnic Flavours,Track 46 - Various -> Sample 2,Panpipe Note 2 (Soft Attack),324,Church 2,
Zero-G,Ethnic Flavours,Track 46 - Various -> Sample 4,Panpipe Note 4 (Soft Attack),325,Church 2,
Zero-G,Ethnic Flavours,Track 46 - Various -> Sample 5,Panpipe Note 5 (Hard Attack),,Cavalry Battle,
Zero-G,Ethnic Flavours,Track 46 - Various -> Sample 6,Panpipe Note 6 (Soft Attack),323,King Bulblin Battle,
Zero-G,Ethnic Flavours,Track 46 - Various -> Sample 7,Panpipe Note 7 (Hard Attack),,Cavalry Battle,
Zero-G,Ethnic Flavours,Track 46 - Various -> Sample 9,Panpipe Note 9 (Hard Attack),,Cavalry Battle,
Zero-G,Ethnic Flavours,Track 46 - Various -> Sample 10,Panpipe Note 10 (Soft Attack),3863,Grass (Epona's Song),
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Harp,"729, 730 - From Ocarina of Time",~Used throughout the soundtrack~,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synth-Pads,Digi Pad 04,628 - Raised 5 semitones,"Zora's Domain, Zant Battle",
Best Service,Voice Spectral,Track 89 - Shouts part 2 -> TS 0:27,"(f) ""uuhuu""",706 - From Ocarina of Time,Hyrule Field Night,
Brüse & Brüse AudioProduction,Acoustic Drums,"Track 55 - Single Strokes, Brushes -> Sample 1",normal brush mf room,347 - From Yoshi Touch and Go,Hidden Village,
Brüse & Brüse AudioProduction,Acoustic Drums,"Track 55 - Single Strokes, Brushes -> Sample 2",normal brush mf room,348 - From Yoshi Touch and Go,Hidden Village,
Brüse & Brüse AudioProduction,Acoustic Drums,"Track 55 - Single Strokes, Brushes -> Sample 3",normal brush mf room,349 - From Yoshi Touch and Go,Hidden Village,
E-MU Systems,Proteus/1,Bank 0,032 Harpsikord,"10, 11, 12",Castle Town,
E-MU Systems,Proteus/2 XR,Bank 0,056 Celesta,"708, 709",A Room Filled with Sorrow,
E-MU Systems,Proteus/2 XR,Instruments,039 Oboe No Vib,"22, 23, 24, 25","Sacred Grove, Falbi's Theme",
E-MU Systems,Proteus/3,Instruments,012 Sitar,27,Final Battle #2,
E-MU Systems,Proteus/3,Instruments,073 Steel Drum,"14, 15 - From the N64DD SDK",Mini Game Victory,
KORG,XSC-6S Ethnic,PROG -> Bank C,C09 EthnoHouse,"632, 674 - From Ocarina of Time",Inside Death Mountain,
KORG,X3,PROG -> Bank GM,G75 Recorder,21,Hyrule Castle Town,
KORG,X3,PROG -> Bank GM,G109 Kalimba,"17, 18, 19","Fish On!, Shop",
KORG,X3,PROG -> Bank GM,G129 GM Kit,16,Hyrule Castle Town,
Roland,JD-990,Waveform,93 Pan Pipe,710 - From the N64DD SDK,Snowboarding,
Roland,SOUND Canvas SC-88,SC-88 Map,073 000 Piccolo,13 - From the N64DD SDK,,
Roland,VE-RD1,Patches,1 St.Concert 1,"5, 6, 7, 8, 9",Fish Pond / Fishing Hole,
Roland,XV-5080,PR-B,096 Piccolo,645,Sword Training,
Roland,XV-5080,PR-B,127 Tpt Sect,"703, 704, 705",Malo Mart,
Roland,XV-5080,PR-C,038 Marcato,"691, 692, 693, 694, 695, 696",~Used throughout the soundtrack~,
Sound Ideas,Sampler Library,0104-17-01,"PIANO, CONCERT GRAND",SINGLE NOTE,Midna's Lament,
Sound Ideas,Sampler Library,0104-17-08,"PIANO, CONCERT GRAND",SINGLE NOTE,Midna's Lament,
Sound Ideas,Sampler Library,0104-18-01,"PIANO, CONCERT GRAND",SINGLE NOTE,Midna's Lament,
Sound Ideas,Sampler Library,0104-18-08,"PIANO, CONCERT GRAND",SINGLE NOTE,Midna's Lament,
Sound Ideas,Sampler Library,0104-19-01,"PIANO, CONCERT GRAND",SINGLE NOTE,Midna's Lament,
Sound Ideas,Sampler Library,0104-19-08,"PIANO, CONCERT GRAND",SINGLE NOTE,Midna's Lament,
Sound Ideas,Sampler Library,0104-20-01,"PIANO, CONCERT GRAND",SINGLE NOTE,Midna's Lament,
Yamaha,MU2000EX,XG,000 076 PanFlut#,"300, 301",Kakariko Village,
Yamaha,MU2000EX,XG,000 022 Acordion,"297, 298, 299",Shop,
Stuff to Find,,,,,,
?,?,,,"122, 123 // Intro Sound",Arbiter's Grounds,
?,?,,,"130, 131 // Kick Drums",Death Mountain,
?,?,,,149 // Percussion,Hyrule Field Night,
?,?,,,"150, 151, 152 // Percussion",Kakariko Village,
?,?,,,"238, 239, 240, 241 // Metal Sounds",Final Battle #4,
Live Recording: ???,?,,,"267, 268, 269, 270 // Female Voice Phrases",Malo Mart,
?,?,,,"284, 285, 286 // Vibe instrument",Snowpeak Ruins,
Live Recording: ???,?,,,287 // Male Voice (Reversed),Malo Mart,
?,?,,,"327, 723 // Kick",Sumo,
?,?,,,328 // Low Pitched Percussion,Inside Death Mountain,
?,?,,,329 // Kick,Goat Herding,
?,?,,,330 // Closed Hi-Hat,Goat Herding,
?,?,,,331 // Open Hi-Hat,Goat Herding,
?,?,,,"402, 403 // Pipe Organ",Hyrule Castle Tower,
?,?,,,441 // Tubular Bell,Rollgoal Failure,
?,?,,,449 // Kick,Temple of Time,
?,?,,,450 // Snare,Temple of Time,
?,?,,,454 // Heavy Kick,Battle (Twilight),
?,?,,,"629, 630, 631 // Koto?",Shop,
?,?,,,637 // ,Howling Stones,
?,?,,,699 // Reverb Marimba - From OOT,Inside Death Mountain,
?,?,,,707 // Wind Sound Effect,Howling Stones,
?,?,,,758 // Percussion,Snowboarding Lose Jingle,
The Legend of Zelda: Phantom Hourglass,,"(Released: June 23, 2007)",,"(Music by: Kenta Nagata, Toru Minegishi)",,
Best Service,Advanced Orchestra,CD 5 -> Partition A -> 01 CSY HITS,CSY MDMF,,The Great Sea,
Best Service,Advanced Orchestra,CD 5 -> Partition A -> 03 TI FF,TI FF,,The Great Sea,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 05 SN ROLL,SN ROLL,,,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 08 SN HITS,Sn FF TO PP,,-Used throughout the soundtrack-,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Acoustic Steel Gtr 1,,STRM_NO_NAME0016,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Nylon Gtr 1,,STRM_NO_NAME0016,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Bells and Chimes,Celesta,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,000 013 Marimba,,Oshus' Tale,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,000 045 Tremolo Str,,Evil Phantom ~ Bellum,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,000 062 Brass 1,,"Jolene, Evil Phantom ~ Bellum",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,000 071 Bassoon,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,000 072 Clarinet,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,000 073 Piccolo,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,Native Map,000 053 Choir Aahs,,Evil Phantom ~ Bellum,
Roland,SOUND Canvas SC-88 Pro,Native Map,001 074 Flute 2,,-Used throughout the soundtrack-,
Roland,XV-5080,PR-C,008 Massed Horns,,-Used throughout the soundtrack-,
Roland,XV-5080,PR-C,038 Marcato,,-Used throughout the soundtrack-,
Roland,XV-5080,PR-E,078 ChamberSect.,,Inside a House,
Roland,XV-5080,PR-E,084 Hornz,,-Used throughout the soundtrack-,
Roland,XV-5080,PR-E,095 Simply Brass,,-Used throughout the soundtrack-,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Tambourines,From Wind Waker,,
KORG,01R/W,PROG -> Bank A,A01 16' Piano,From Ocarina of Time,Evil Phantom ~ Bellum,
KORG,TRITON STUDIO,Programs -> Bank B,B114 Harp,From Twilight Princess,-Used throughout the soundtrack-,
Sound Ideas,Sampler Library,0104-09-09,HARPSICHORD,SINGLE NOTE - From Wind Waker,"Linebeck, House, Bellumbeck",
The Legend of Zelda: Spirit Tracks,,"(Released: December 7, 2009)",,"(Music by: Toru Minegishi, Manaka Kataoka, Asuka Hayazaki, Koji Kondo)",,
Sample: Le Mystere Des Voix Bulgares,Pilentze Pee,,Timestamp 0:01,,"Malladus Possesses Cole, Malladus (Cole)",
Apple,EXS24,Guitars -> Acoustic,Roundback Acoustic Guitar,,"Wooded/Blizzard/Marine Temple, Underwater",
Apple,EXS24,Orchestral,Orchestral Kit,Compressor used,-Used throughout the soundtrack-,
Apple,EXS24,Orchestral -> Strings,Full Strings Staccato,,-Used throughout the soundtrack-,
Apple,EXS24,Orchestral -> Pipe Organ,Full Organ,Tutti KS,"Climbing the Tower of Spirits, The Tower of Spirits, Malladus' Resurrection is Complete, Malladus (Final)",
Apple,EXS24,Orchestral -> Tuba,Tuba Solo Staccato,,Duet with Embrose,
Apple,EXS24,Pop Strings,Cello (Arco),,The Final Exam,
Apple,EXS24,Pop Horns,Soprano Sax,,Stagnox,
Apple,EXS24,Synthesizers -> Synth Leads,Virtual Unison Hipalead,Sampled from Logic | Velocity 88,Facing The Demon Train,
Apple,EXS24,Synthesizers -> Synth Pads,Bellsphere Basic,Sampled from Logic,"Dark Realm, Facing The Demon Train, Malladus (Possessed Zelda)",
Apple,EXS24,Synthesizers -> Warped Voices,Digital Choir,Compressor used,"The Tower of Spirits, Dark Realm, Facing The Demon Train",
Apple,EXS24,World -> African,African Kalimba,,"File Select, Wooded/Blizzard/Marine Temple, Underwater",
Apple,EXS24,World -> Asian,Asian Kit,,-Used throughout the soundtrack-,
Apple,EXS24,World -> European,Celtic Hammered Dulcimer,,-Used throughout the soundtrack-,
Apple,EXS24,World -> European,Celtic Harp,,"File Select, Lokomo's Theme",
Apple,EXS24,World -> European,Celtic Tin Whistle,,-Used throughout the soundtrack-,
Apple,EXS24,World -> European,Irish Bouzouki,,Before the Final Battle,
Apple,EXS24,World -> European,Irish Fiddle,,-Used throughout the soundtrack-,
Apple,EXS24,World -> European,Medieval Recorder,,Zelda's Temper Tantrum,
Apple,EXS24,World -> European,Tango Accordion,,Byrne/Staven,
Apple,EXS24,World -> European,Polka Accordion,,Get the Key,
Apple,EXS24,World -> Middle Eastern,Persian Santoor,,-Used throughout the soundtrack-,
Apple,EXS24,World -> Middle Eastern,Turkish Oud Lute,,"Cursed Overworld, Force Gem Restored",
Apple,EXS24,World -> Middle Eastern,Turkish Saz Zither,Compressor used,"File Select, The Final Exam, Overworld",
Apple,EXS24,World -> North American,Native American Flute,No Vibrato KS,"Aboda/Outset Village, Duet with Carben, Byrne/Staven, Duet with Zelda",
Apple,EXS24,World -> South American,Spanish Flamenco Guitar,,-Used throughout the soundtrack-,
Apple,EXS24,World -> South American,Peruvian Panpipes,Multiple KS,"Title Theme, Before the Final Battle, Staff Roll",
Apple,EXS24,World -> South Asian,Indian & Middle Eastern Kit,,-Used throughout the soundtrack-,
Apple,EXS24,World -> South Asian,Indian Bansuri Flute,,So It's All Over Now,
Apple,Jam Pack World Music,World -> Percussion,African Kit,,"The Final Exam, Chancellor Cole's Theme",
Apple,Jam Pack World Music,World -> Percussion,European Folk Kit,,"The Tower of Spirits, Mini-Boss #1",
Apple,Loops,GarageBand,Tambourine 03,Uses first hit and fourth shake,"Title Theme, Vulcano/Cragma ~ Lava Lord",
Best Service,Advanced Orchestra,CD 1 -> Partition A -> VI LNG FF,VI LONG FF,Compressor used,Cursed Overworld,
Best Service,Advanced Orchestra,CD 1 -> Partition G -> CL DET 1,CL DETACHE 1,,-Used throughout the soundtrack-,
Best Service,Advanced Orchestra,CD 3 -> Partition F -> BCS STAC1,BCS STCATO 1,,Get the Key,
Best Service,Advanced Orchestra,CD 3 -> Partition G -> BNS STAC 2,BNS STCATO 2,,Zelda's Temper Tantrum,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> FH STAC 2,FH STACATO 2,,Duet with Embrose,
Best Service,Advanced Orchestra,CD 5 -> Partition B -> TI FF,TI FF,,-Used throughout the soundtrack-,
Best Service,Advanced Orchestra,CD 5 -> Partition D -> GCO HITS,GCO HI MID,,"A Little ""Help"" from the Princess",
Best Service,Early Patches,Partition B -> BOUZUKI BIG,BOUZUKI BG,,"The Final Exam, Mini-Boss #1",
Best Service,Early Patches,Partition D -> CLARINETTINO,CLARNTNO VEL,,"Castle Town, Hyrule Castle, Cursed Overworld",
Best Service,Early Patches,Partition D -> KORTHOLT,KORTHOLT VEL,,Mini-Boss #1,
Best Service,Early Patches,Partition D -> TAROGATO,TAROGATO VEL,,Castle Town,
Best Service,Gigapack,CD 2 -> CHO:Aaahh + Yhh -> CHO:Aaahh,CHO:Aaahhh,,"Climbing the Tower of Spirits, Malladus (Final)",
Best Service,Gigapack,CD 2 -> CHO:Vohmmm-Houuu,CHO:Vohmmm,,Mayscore/Whittleton,
Best Service,Gigapack,CD 2 -> PAD:SYNTH-PADS 2 -> PAD:Synth-Pads 5,PAD:K2000 Light,,Wooded/Blizzard/Marine Temple,
Best Service,Gigapack,CD 2 -> PAD:SYNTH-PADS 2 -> PAD:Synth-Pads 5,PAD:SYN-PAD 6,,"Anjean's Theme, Malladus (Possessed Zelda)",
Best Service,Gigapack,CD 2 -> VOI:VOICES -> VOI:Voices 3,VOI:MellotronVOI,VOI:MellotrChoD4,,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Acoustic Steel Gtr 1,,"Overworld, Cursed Overworld, Castle Town, The Disappearing Spirit Tracks, In the Fields",
Digidesign,SampleCell II CD-ROM Library #1,piano,08 mb forte-A,,"Cragma/Vulcano, Dark Realm, Facing The Demon Train",
Digidesign,SampleCell II CD-ROM Library #2,synthesizers,Matrix12 Choir,Attack cut off,"The Tower of Spirits, Anjean's Theme, Malladus (Possessed Zelda)",
ILIO,Synclavier Essential Percussion,Percussion,Bizarro-5,Low Pno 2,Malladus (Possessed Zelda),
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Bells and Chimes,Celesta,,,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Bells and Chimes,Chimes P,,-Used throughout the soundtrack-,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Xylo/Marimba/Vibes,Marimba Soft Mallet,,"Aboda/Outset Village, Duet with Gage/Steem/Carben/Embrose/Rael",
KORG,TRITON STUDIO,Programs -> Bank B,A111 Bali Gamelon,,,
KORG,TRITON STUDIO,Programs -> Bank B,B092 Fisa Cassotto,,Battle Mode (Linebeck),
KORG,TRITON STUDIO,Programs -> Bank B,B114 Harp,,"File Select, Song of Light",
KORG,TRITON STUDIO,Programs -> Bank B,B125 Jazz Clarinet,,,
KORG,TRITON STUDIO,Programs -> Bank C,C119 Pipe Tutti,,Malladus' Resurrection is Complete,
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Percussion,Percussion Set 1,COWBELL B +,Stagnox,
Q-Up Arts,Voices of Istanbul,Partition F -> EMRE KANUN 1,EMRE KANUN 2,,"Mini-Boss #1, Staff Roll ",
Roland,Fantom X,PR-A,051 FS Glocken,,"Anouki Village, Song of Light, Duet with Carben, Desert Temple",
Roland,Fantom X,PR-A,052 Music Bells,,"Climbing the Tower of Spirits, Anouki Village",
Roland,Fantom X,PR-A,062 FS Chime,,Force Gem Restored,
Roland,Fantom X,PR-A,069 FS Xylo,,,
Roland,Fantom X,PR-A,070 Ethno Keys,,,
Roland,Fantom X,PR-B,093 Viola,,"Hyrule Castle, Chancellor Cole's Theme",
Roland,Fantom X,PR-B,094 Cello,,"Hyrule Castle, Chancellor Cole's Theme",
Roland,Fantom X,PR-B,098 Small Str,Performance Mode | Chorus ~75%,Zelda's Lullaby,
Roland,Fantom X,PR-B,113 Orch Pizz,,-Used throughout the soundtrack-,
Roland,Fantom X,PR-B,124 Clarence.net,,,
Roland,Fantom X,PR-C,012 Soft Tb,,Hyrule Castle,
Roland,Fantom X,PR-D,076 Orgaenia,,"File Select, Anouki Village",
Roland,Fantom X,PR-D,077 Sleeper,,Sacred Duet,
Roland,Fantom X,PR-D,091 Gospel Oohs,,"Title Theme, Malladus' Resurrection is Complete, Malladus (Possessed Zelda)",
Roland,Fantom X,PR-D,099 3D Vox,,"Zelda's Body is Stolen, Malladus' Resurrection is Complete, Malladus (Possessed Zelda)",
Roland ,Fantom X,PR-E,071 FS Sitar 2,Compressor used,"Fraaz, Cragma/Vulcano, Mountain/Desert Temple, Malladus' Resurrection",
Roland,Fantom X,PR-E,079 Aerial Harp,,"Zelda's Lullaby, Tower of Spirits Restored",
Roland ,Fantom X,PR-E,089 FS Lochscape,,"Chancellor Cole's Theme, Zelda's Body is Stolen, Malladus (Cole)",
Roland ,Fantom X,PR-F,046 SideBandBell,,Force Gem Restored,
Roland,Fantom X,PR-F,053 50'SteelDrms,,SFX (Goron Target Range),
Roland ,Fantom X,PR-F,061 La Seine,,Underwater,
Roland,Fantom X,PR-G,022 Sahara Str,,"Desert Temple, Malladus (Possessed Zelda)",
Roland,Fantom X,PR-G,026 Biggie Bows,,,
Roland,Fantom X,PR-H,114 Lost Voices,,Desert Temple,
Roland,Fantom X,PR-H,118 Pearly Harp,Compressor used,Papuzia Village,
Roland,Fantom X,PR-H,121 Unpluck'd,,Papuzia Village,
Roland,Fantom X,GM,114 Humming,,Anouki Village,
Roland,Fantom X,GM,144 Oboe,,"Zelda's Lullaby, Duet with Rael, Sacred Duet, So It's All Over Now",
Roland,Fantom X,GM,155 Ocarina,Performance Mode | Chorus ~75%,Zelda's Lullaby,
Roland ,Fantom X,Rhythm Set -> PRST,031 Percussion,,-Used throughout the soundtrack-,
Roland ,Fantom X,Rhythm Set -> PRST,032 Scrh&Voi&Wld,"Tabla, Udu, and Angklung",-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,000 057 Trumpet,,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,001 016 Santur 2,,"Chancellor Cole's Theme, Malladus (Cole)",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,000 071 Bassoon,,So It's All Over Now,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,000 076 Pan Flute,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,Native Map,001 009 Pop Celesta,Normal and reversed,Malladus' Resurrection is Complete,
Roland,SOUND Canvas SC-88 Pro,Native Map,008 061 F. Horn Slow,,So It's All Over Now,
Roland,XV-5080,PR-C,008 Massed Horns,,Hyrule Castle,
Roland,XV-5080,PR-C,038 Marcato,,-Used throughout the soundtrack-,
Roland,XV-5080,PR-E,084 Hornz,,"Fraaz, Cragma/Vulcano",
Roland,XV-5080,PR-E,095 Simply Brass,,Mini-Boss #2,
Roland,XV-5080,PR-G,062 Tooters Lead,,-Used throughout the soundtrack-,
Sound Ideas,Sampler Library,0102-94-01,"WHISTLE, HUMAN",SINGLE NOTE,Battle Mode (Linebeck),
Sound Ideas,Sampler Library,0104-09-09,HARPSICHORD,SINGLE NOTE,Linebeck III,
Spectrasonics,Distorted Reality,Ambient -> Lunar Rains,Black Den,,Malladus (Possessed Zelda),
Spectrasonics,Supreme Beats,World -> Percussion,PRC:-AM Ind Drum,,Hyrule Castle,
Spectrasonics,Supreme Beats,World -> Percussion,PRC:-Anklungs,PRC_-Haw. Ank3,In The Field,
Toei Music Publishing,WeLCOMe tO JAPaN Series Vol. 3,Tracks 13-17,Biwa,,"Duet with Steem, Sacred Duet",
Zero-G,Celtic,CD 2 -> Track 69 - Ceilidh Snare Hits -> Sample 1,Ceilidh Snare Hit 01,,-Used throughout the soundtrack-,
Zero-G,Celtic,CD 2 -> Track 69 - Ceilidh Snare Hits -> Sample 4,Ceilidh Snare Hit 04,,-Used throughout the soundtrack-,
Zero-G,Ethnic Flavours,Track 14,21_14_12,,Alfonzo Vs. Staven,
Zero-G,Ethnic Flavours,Track 14,21_14_14,,Alfonzo Vs. Staven,
Zero-G,Ethnic Flavours,Track 40 - Various -> Sample 10,Japanese Percussion,,Song of Snow Restoration,
Zero-G,Ethnic Flavours,Track 46 - Various -> Sample 1,Panpipe Notes (Hard & Soft Attack),Attack cut off,"Byrne/Staven, Byrne/Staven to the Rescue",
Zero-G,Ethnic Flavours,Track 46 - Various -> Sample 3,Panpipe Notes (Hard & Soft Attack),Attack cut off,"Byrne/Staven, Byrne/Staven to the Rescue",
Stuff to Find,,,,,,
?,? (Unknown Celtic Library),From Wind Waker,,Tin/Penny Whistle,,
?,?,,,Toy Piano,,
?,?,,,Ukulele/Balalaika,"Title Theme, Overworld, Staff Roll",
Toei Music Publishing,WeLCOMe tO JAPaN Series Vol. 1,,,Zelda's Singing Voice,Sacred Duet,
Toei Music Publishing,WeLCOMe tO JAPaN Series Vol. 3,,,Hyoshigi,"File Select, Prologue",
?,?,,,Percussion,,
The Legend of Zelda: Skyward Sword,,"(Released: November 18, 2011)",,"(Music by: Hajime Wakai, Shiho Fujii, Mahito Yokota, Takeshi Hama)",,
Apple,EXS24,GarageBand,Classical Acoustic Guitar,,"Skyloft, Nayru's Wisdom ~Concert~",
Apple,EXS24,GarageBand,Upright Jazz Bass,,Bazaar,
Apple,EXS24,Guitars,Acoustic Harmonics,,Theme of the Kikwis,
Apple,EXS24,Guitars -> Acoustic Guitars,Bluegrass Banjo,,The Lumpy Pumpkin,
Apple,EXS24,Guitars -> Acoustic Guitars,Bluesy Acoustic,,"Skyloft, Small Island",
Apple,EXS24,Keyboards -> Mallets,Vibraphone,,Skyloft,
Apple,EXS24,Orchestral -> Harp,Harp,,Bird-Riding Practice,
Apple,EXS24,Orchestral -> Keyboards,Full Organ,,Demon Lord Ghirahim,
Apple,EXS24,Orchestral -> Keyboards,Harpsichord,,Bazaar,
Apple,EXS24,Orchestral -> Percussion,Orchestral Kit,,Battle (Mini Boss Room),
Apple,EXS24,Orchestral -> Strings,Cellos,,Faron Woods,
Apple,EXS24,Orchestral -> Tuned Percussion,Celesta,,Batreaux's Theme,
Apple,EXS24,Orchestral -> Tuned Percussion,Glockenspiel,,Faron Woods,
Apple,EXS24,Orchestral -> Tuned Percussion,Timpani,,Bird-Riding Practice,
Apple,EXS24,Orchestral -> Tuned Percussion,Xylophone,,"Scrapper is Revived, Ancient Cistern",
Apple,EXS24,Orchestral -> Tuned Percussion,Vibraphone,Has attack applied to it,Sealed Temple,
Apple,EXS24,Orchestral -> Woodwinds,Bassoon Solo,,"Sealed Grounds, Faron Woods",
Apple,EXS24,Orchestral -> Woodwinds,Clarinet Solo,,Mogma Mines,
Apple,EXS24,Orchestral -> Woodwinds,Clarinets,,Faron Woods,
Apple,EXS24,Orchestral -> Woodwinds,English Horn Solo,,"Bird-Riding Practice, Faron Woods, Small Island",
Apple,EXS24,Orchestral -> Woodwinds,Flute Solo Staccato,,Skyloft,
Apple,EXS24,Orchestral -> Woodwinds,Flute Solo,Overlaid with Windy Pseudo-Pan Flute,Ancient Lanayru,
Apple,EXS24,World -> African,African Kalimba,,"Battle (Mini Boss Room), Sealed Grounds, Shipyard Minecart Ride",
Apple,EXS24,World -> African,African Marimba,,Bazaar,
Apple,EXS24,World -> Asian,Asian Kit,,Battle,
Apple,EXS24,World -> Asian,Chinese Di Zi Flute,,"Faron Woods, The Dragons",
Apple,EXS24,World -> Asian,Chinese Erhu Violin,,The Dragons,
Apple,EXS24,World -> European,Celtic Hammered Dulcimer,,Demon Lord Ghirahim,
Apple,EXS24,World -> European,Celtic Harp,,"Battle (Mini Boss Room), Ballad of the Goddess ~Harp & Duet~, Farore's Courage ~Harp & Duet~ ",
Apple,EXS24,World -> European,Celtic Tin Whistle,,Small Island,
Apple,EXS24,World -> European,Irish Balalaika,,"Bird-Riding Ceremony, Bazaar",
Apple,EXS24,World -> European,Irish Fiddle,,"Bird-Riding Ceremony, Bazaar",
Apple,EXS24,World -> European,Medieval Recorder,,Bazaar,
Apple,EXS24,World -> European,Polka Accordion,,"Bird-Riding Ceremony, Bazaar",
Apple,EXS24,World -> Middle Eastern,Persian Santoor,,"Skyloft, Lanayru Desert",
Apple,EXS24,World -> Middle Eastern,Turkish Oud,,Bazaar,
Apple,EXS24,World -> South American,Peruvian Panpipes,,Lanayru Desert,
Apple,EXS24,World -> South Asian,Indian & Middle Eastern Kit,,Lanayru Desert,
Apple,EXS24,World -> South Asian,Indian Sitar,,Bazaar,
Apple,EXS24,World -> Southeast Asian,Indonesian Gamelan,,Ancient Cistern,
Apple,Logic Pro,05 Keyboards -> 08 Warped Mallet,Distant Xylophone,,Cave,
Apple,Loops,Jam Pack Rhythm Section,Funky Strut Tambourine 03,,Faron Woods,
Apple,Loops,Jam Pack World Music,Turkish Morning Oud 10,,Earth Temple,
Apple,Sculpture,06 Mallet Instruments,Mystic Vibes,,Sealed Grounds,
Best Service,Advanced Orchestra,CD 3 -> Partition H -> 02 CTS LG P,CTS LONG P,,Lake Floria,
